Time,Voltage,Current,SoC
8186,3.8048858642578125,4.8503217697143555,0.6093718676591555
8187,3.8041651248931885,4.850308418273926,0.6086953605919782
8188,3.803556203842163,4.850330352783203,0.6081238094674094
8189,3.8028197288513184,4.850351333618164,0.6074325324808031
8190,3.802229166030884,4.8503007888793945,0.6068782129289014
8191,3.801576852798462,4.850285530090332,0.6062659326325741
8192,3.8008360862731934,4.850330352783203,0.6055592428865018
8193,3.800302028656006,4.850318908691406,0.6050463135364006
8194,3.799680233001709,4.8502960205078125,0.6044491172216401
8195,3.799091339111328,4.850308418273926,0.6038835210186267
8196,3.7984511852264404,4.850312232971191,0.6032686927574564
8197,3.7979040145874023,4.8503336906433105,0.6027431691599198
8198,3.7972769737243652,4.85029411315918,0.6021409351461849
8199,3.7965736389160156,4.850288391113281,0.6014654255110072
8200,3.795989990234375,4.8503007888793945,0.6009048670069681
8201,3.795380115509033,4.8503265380859375,0.600319120008058
8202,3.794830560684204,4.850312232971191,0.5997913065473512
8203,3.7941808700561523,4.850278377532959,0.5991673188335006
8204,3.793797731399536,4.85031795501709,0.5987993378220664
8205,3.7931768894195557,4.850311279296875,0.5982030574525738
8206,3.7926435470581055,4.850313186645508,0.5976908150614237
8207,3.792073965072632,4.8503265380859375,0.5971437667500883
8208,3.7915127277374268,4.85031795501709,0.5966047329598481
8209,3.79089617729187,4.8503217697143555,0.5960125743440617
8210,3.790407180786133,4.850343227386475,0.5955322237956358
8211,3.7898783683776855,4.850296974182129,0.5950112901437713
8212,3.7893693447113037,4.850320816040039,0.5945098504022337
8213,3.7888195514678955,4.850341320037842,0.5939682485080953
8214,3.7882776260375977,4.850290298461914,0.5934343972048095
8215,3.7877495288848877,4.850319862365723,0.5929141681521136
8216,3.7872397899627686,4.85029411315918,0.5924120238114076
8217,3.7867283821105957,4.85031795501709,0.5919082354059751
8218,3.7862298488616943,4.850303649902344,0.5914171297855746
8219,3.7857415676116943,4.850293159484863,0.5909361234199216
8220,3.785200595855713,4.850266933441162,0.5904032115821939
8221,3.7846438884735107,4.85031795501709,0.5898547985627605
8222,3.784184455871582,4.85030460357666,0.5894022110302345
8223,3.7837276458740234,4.850293159484863,0.5889522070279928
8224,3.7832109928131104,4.8503313064575195,0.5884432515619918
8225,3.782681941986084,4.8502960205078125,0.587922083043738
8226,3.782240867614746,4.850309371948242,0.5874875802232019
8227,3.781736135482788,4.850309371948242,0.5869903680766749
8228,3.7811594009399414,4.850330352783203,0.5864222262805253
8229,3.7807183265686035,4.850285530090332,0.5859877234599892
8230,3.7802953720092773,4.850297927856445,0.5855632302683536
8231,3.7798047065734863,4.850295066833496,0.585066694697786
8232,3.77927827835083,4.85027551651001,0.5845339684879644
8233,3.7788963317871094,4.850311279296875,0.5841474524607296
8234,3.7783212661743164,4.850335597991943,0.5835655069815222
8235,3.777963399887085,4.850288391113281,0.5832033593180519
8236,3.777442455291748,4.85027551651001,0.5826761823395825
8237,3.7769784927368164,4.85029411315918,0.5822066691129916
8238,3.7765374183654785,4.8502960205078125,0.5817603178955232
8239,3.7761049270629883,4.850296974182129,0.5813226524314759
8240,3.7756619453430176,4.850296974182129,0.5808743710465806
8241,3.775111198425293,4.8503007888793945,0.580317035202066
8242,3.774728298187256,4.850292205810547,0.5799295540911178
8243,3.774226427078247,4.850296974182129,0.5794216787869173
8244,3.773724317550659,4.85029411315918,0.5789135622117885
8245,3.7733283042907715,4.850315093994141,0.5785128111997804
8246,3.77296781539917,4.8503522872924805,0.5781480095560981
8247,3.7724814414978027,4.85030460357666,0.5776558168622412
8248,3.7719812393188477,4.850303649902344,0.5771496304545393
8249,3.771528720855713,4.850327491760254,0.5766916982325095
8250,3.7711222171783447,4.850308418273926,0.5762803312996536
8251,3.770697593688965,4.850305557250977,0.5758506277762422
8252,3.770188808441162,4.850301742553711,0.5753239795397075
8253,3.7698168754577637,4.850310325622559,0.5749370893077731
8254,3.7693393230438232,4.850290298461914,0.5744403321702316
8255,3.768972873687744,4.85029411315918,0.5740591460891525
8256,3.7684664726257324,4.850327491760254,0.5735323801579802
8257,3.768134593963623,4.850337505340576,0.5731871550279465
8258,3.7676517963409424,4.850288391113281,0.5726849417461084
8259,3.7671854496002197,4.850303649902344,0.5721998409168367
8260,3.7667434215545654,4.850289344787598,0.5717400367565763
8261,3.7663638591766357,4.850312232971191,0.5713452103147559
8262,3.765899181365967,4.850309371948242,0.5708618455313967
8263,3.7655258178710938,4.850329399108887,0.5704734672601087
8264,3.7650845050811768,4.850286483764648,0.570014407119525
8265,3.7646312713623047,4.850296974182129,0.5695429466509946
8266,3.7642204761505127,4.850286483764648,0.5691156313499541
8267,3.763843536376953,4.850296974182129,0.5687235329802821
8268,3.7634265422821045,4.850281238555908,0.5682897695087095
8269,3.7629246711730957,4.85032844543457,0.5677677157021569
8270,3.7624826431274414,4.85030460357666,0.5673079115418963
8271,3.7621734142303467,4.85029411315918,0.566986247034961
8272,3.7616653442382812,4.850281238555908,0.5664577450578762
8273,3.761279582977295,4.8503007888793945,0.5660564704455237
8274,3.7608516216278076,4.850318908691406,0.565610050498525
8275,3.7604918479919434,4.850293159484863,0.565225489404745
8276,3.7599899768829346,4.850292205810547,0.5646890406953966
8277,3.7597146034240723,4.8502678871154785,0.5643946947289845
8278,3.7592248916625977,4.850318908691406,0.563871243114257
8279,3.758816719055176,4.850308418273926,0.5634349484869864
8280,3.75833797454834,4.850278377532959,0.5629232197419167
8281,3.7578439712524414,4.8503007888793945,0.5623951809173229
8282,3.7575626373291016,4.850320816040039,0.5620944638260967
8283,3.757110834121704,4.850319862365723,0.5616115325651869
8284,3.7567312717437744,4.850316047668457,0.5612058193370241
8285,3.756330966949463,4.850271701812744,0.5607779345945082
8286,3.7559871673583984,4.850308418273926,0.5604104481152301
8287,3.7554728984832764,4.850305557250977,0.5598607474662682
8288,3.755129098892212,4.850285530090332,0.5594932609869901
8289,3.754629611968994,4.850297927856445,0.5589593607275675
8290,3.754246711730957,4.850284576416016,0.5585500796695088
8291,3.753814220428467,4.85024356842041,0.5580877908529965
8292,3.753432035446167,4.850286483764648,0.5576792743299156
8293,3.7530481815338135,4.850299835205078,0.5572689738918867
8294,3.7525956630706787,4.850292205810547,0.5567852780959991
8295,3.7522239685058594,4.850265979766846,0.5563879747525909
8296,3.7518069744110107,4.850320816040039,0.5559422508605955
8297,3.751420497894287,4.8502912521362305,0.5555284542301192
8298,3.750953197479248,4.850301742553711,0.55501585239244
8299,3.7505719661712646,4.850282669067383,0.5545976634442517
8300,3.750213384628296,4.850281238555908,0.5542043199932979
8301,3.7497618198394775,4.850295066833496,0.5537089792379079
8302,3.7493395805358887,4.850282669067383,0.5532458068631477
8303,3.7489349842071533,4.850337505340576,0.5528019878230754
8304,3.7485666275024414,4.850319862365723,0.5523979215785784
8305,3.7481324672698975,4.850286483764648,0.5519216726263264
8306,3.7477059364318848,4.850286483764648,0.5514537926836691
8307,3.7472925186157227,4.8502726554870605,0.551000296976253
8308,3.7469356060028076,4.850268840789795,0.550608784246148
8309,3.746514320373535,4.850289344787598,0.5501466579975872
8310,3.7461130619049072,4.850286483764648,0.5497065003992126
8311,3.7457215785980225,4.850307464599609,0.5492770655943814
8312,3.7453131675720215,4.850293159484863,0.5488290620495118
8313,3.744838237762451,4.8503217697143555,0.5483080912022378
8314,3.7445099353790283,4.850281238555908,0.5479479622581132
8315,3.7440879344940186,4.850276470184326,0.5474850514149029
8316,3.743731737136841,4.850315093994141,0.5470943232794474
8317,3.74324893951416,4.850295066833496,0.5465647218910288
8318,3.74281907081604,4.850303649902344,0.5460931805066739
8319,3.742464542388916,4.850257873535156,0.5457042830920673
8320,3.742056369781494,4.85030460357666,0.5452517947490575
8321,3.741668224334717,4.85029411315918,0.5448158152440319
8322,3.7413034439086914,4.850283622741699,0.5444060802055251
8323,3.7408344745635986,4.850259780883789,0.5438793162703989
8324,3.740537405014038,4.850299835205078,0.5435456366246606
8325,3.74009108543396,4.850295066833496,0.5430443137540168
8326,3.739687204360962,4.8502960205078125,0.5425906594041929
8327,3.739331007003784,4.850269794464111,0.5421905651901214
8328,3.7388699054718018,4.850269794464111,0.5416726386773945
8329,3.7385120391845703,4.850284576416016,0.5412706698585718
8330,3.7381012439727783,4.850305557250977,0.5408092492890637
8331,3.7377078533172607,4.850287437438965,0.5403673781691053
8332,3.737244129180908,4.850295066833496,0.5398465058489119
8333,3.7369844913482666,4.850255966186523,0.5395548709097393
8334,3.736563205718994,4.85027551651001,0.5390816671103658
8335,3.736274003982544,4.850290298461914,0.5387568248870266
8336,3.735654830932617,4.850271701812744,0.53806134652428
8337,3.7353386878967285,4.850302696228027,0.5377062428242406
8338,3.7349886894226074,4.85027551651001,0.5373131114278171
8339,3.734621286392212,4.850286483764648,0.5369004305818438
8340,3.734194040298462,4.85027551651001,0.5364205317655011
8341,3.7337398529052734,4.850288391113281,0.5359103714724582
8342,3.733471393585205,4.850315093994141,0.5356088279081714
8343,3.733025074005127,4.85024356842041,0.5351023627677196
8344,3.732637643814087,4.850282669067383,0.5346580910663833
8345,3.732327461242676,4.8502678871154785,0.5343024003073441
8346,3.7319281101226807,4.850287437438965,0.533844458707505
8347,3.731492042541504,4.8503007888793945,0.5333444138202778
8348,3.7311134338378906,4.850273609161377,0.5329102578438333
8349,3.730865955352783,4.8502912521362305,0.5326264707509181
8350,3.7304577827453613,4.850248336791992,0.532158413426187
8351,3.73014760017395,4.850273609161377,0.5318027226671478
8352,3.729679584503174,4.85030460357666,0.5312660424519334
8353,3.7293381690979004,4.850307464599609,0.5308745365588173
8354,3.7290334701538086,4.85027551651001,0.5305251339530893
8355,3.728626012802124,4.8502912521362305,0.5300578968222684
8356,3.7282230854034424,4.850255966186523,0.5295958542528786
8357,3.727877378463745,4.8502678871154785,0.5291994271963014
8358,3.727538585662842,4.850281238555908,0.5288109286808559
8359,3.7272417545318604,4.850265979766846,0.5284705482081397
8360,3.7268221378326416,4.850276470184326,0.527989367780846
8361,3.726447820663452,4.85030460357666,0.5275601329678626
8362,3.726043224334717,4.85027551651001,0.5270961766126824
8363,3.7256810665130615,4.850249290466309,0.5266808850961716
8364,3.7253379821777344,4.850277423858643,0.526287465417265
8365,3.7250730991363525,4.850258827209473,0.5259837202725359
8366,3.7246649265289307,4.850255012512207,0.5255156629478049
8367,3.7243287563323975,4.8502726554870605,0.5251280647495223
8368,3.7239675521850586,4.850265979766846,0.5247067338822338
8369,3.723637342453003,4.850255012512207,0.5243215568187389
8370,3.723310947418213,4.850248336791992,0.5239408294541725
8371,3.7228617668151855,4.850250244140625,0.5234168774053464
8372,3.72269606590271,4.850287437438965,0.5232235936081414
8373,3.7222366333007812,4.85030460357666,0.5226876829934449
8374,3.721830129623413,4.850279331207275,0.5222135119513809
8375,3.72163462638855,4.850265979766846,0.5219854648812974
8376,3.7211813926696777,4.850238800048828,0.5214567850273597
8377,3.720891237258911,4.850270748138428,0.5211183298026136
8378,3.7205560207366943,4.8502302169799805,0.5207273125092753
8379,3.720172882080078,4.850257873535156,0.520280395873148
8380,3.7198734283447266,4.850245475769043,0.5199310945072639
8381,3.719496488571167,4.850273609161377,0.5194914086318955
8382,3.719118595123291,4.8502678871154785,0.5190506103317949
8383,3.718851089477539,4.850302696228027,0.5187385751944366
8384,3.71848201751709,4.850259780883789,0.518308066823108
8385,3.7181389331817627,4.850257873535156,0.5179078720257297
8386,3.7178523540496826,4.8502726554870605,0.5175735883937291
8387,3.717463254928589,4.850282669067383,0.5171197191030262
8388,3.7170863151550293,4.85025691986084,0.5166800332276578
8389,3.7167701721191406,4.850257873535156,0.5163112644289616
8390,3.7164487838745117,4.850265979766846,0.5159363772942388
8391,3.7160797119140625,4.850285530090332,0.5155058689229103
8392,3.715881824493408,4.850252151489258,0.5152750407909964
8393,3.715402364730835,4.8502607345581055,0.5147100272394657
8394,3.715092182159424,4.850277423858643,0.5143434432830891
8395,3.714777946472168,4.850316047668457,0.5139720692212103
8396,3.714552164077759,4.850280284881592,0.5137052321676449
8397,3.7141664028167725,4.850303649902344,0.5132493268321973
8398,3.7139205932617188,4.850268840789795,0.5129588210220325
8399,3.71356463432312,4.850248336791992,0.5125381370505719
8400,3.7130730152130127,4.850241661071777,0.5119571254302425
8401,3.7128567695617676,4.850273609161377,0.511701559213153
8402,3.7125277519226074,4.850252151489258,0.5113127153547365
8403,3.712261915206909,4.8502397537231445,0.5109985407879726
8404,3.7119083404541016,4.850261688232422,0.5105806745256309
8405,3.711528778076172,4.8502349853515625,0.5101320952338926
8406,3.7112464904785156,4.850270748138428,0.5097984784742078
8407,3.7109599113464355,4.850259780883789,0.5094597898381089
8408,3.7106847763061523,4.850287437438965,0.509134626205781
8409,3.7101922035217285,4.850250244140625,0.508552487501804
8410,3.709923028945923,4.850257873535156,0.5082343681422735
8411,3.709479331970215,4.850268840789795,0.5077099924752352
8412,3.7092933654785156,4.850261688232422,0.5074902111639564
8413,3.70892596244812,4.8502726554870605,0.5070560021887248
8414,3.7086758613586426,4.8503217697143555,0.506760424502146
8415,3.7082998752593994,4.850322723388672,0.5063160717740861
8416,3.707993268966675,4.850271701812744,0.5059537143813879
8417,3.7077083587646484,4.850311279296875,0.5056169981416723
8418,3.707376480102539,4.850271701812744,0.5052247730323132
8419,3.707129955291748,4.850255966186523,0.5049323624447746
8420,3.706756591796875,4.85029411315918,0.5044871163741373
8421,3.7065114974975586,4.850250244140625,0.504194834790092
8422,3.706047773361206,4.850258827209473,0.5036418312093836
8423,3.7057933807373047,4.850276470184326,0.5033384611216632
8424,3.7054824829101562,4.850284576416016,0.5029677070500727
8425,3.705120325088501,4.850302696228027,0.5025358240479667
8426,3.7047512531280518,4.850261688232422,0.5020956957482563
8427,3.704533100128174,4.850284576416016,0.5018355423928074
8428,3.7042317390441895,4.850268840789795,0.5014761611454986
8429,3.7039296627044678,4.850269794464111,0.5011159269363687
8430,3.7036073207855225,4.850324630737305,0.5007315254756398
8431,3.703245162963867,4.850238800048828,0.5002996424735339
8432,3.7029924392700195,4.850262641906738,0.4999982626300629
8433,3.702631950378418,4.850281238555908,0.4995683698722063
8434,3.702317714691162,4.850307464599609,0.499193635312117
8435,3.7020692825317383,4.850276470184326,0.49889737323957295
8436,3.70156192779541,4.850289344787598,0.49829233898777475
8437,3.7013518810272217,4.8502397537231445,0.4980418525329654
8438,3.7010514736175537,4.850284576416016,0.4976836085680849
8439,3.70070743560791,4.8503007888793945,0.4972733339321146
8440,3.7003417015075684,4.850246429443359,0.4968371861209029
8441,3.700216770172119,4.850283622741699,0.49668820212280973
8442,3.6997530460357666,4.850263595581055,0.4961351985421013
8443,3.6995489597320557,4.850246429443359,0.4958918201024682
8444,3.6991066932678223,4.850274562835693,0.4953644053763941
8445,3.6988532543182373,4.850288391113281,0.495062172571102
8446,3.698565721511841,4.850238800048828,0.4947181031910655
8447,3.698270320892334,4.850221633911133,0.4943640262630296
8448,3.6979291439056396,4.850227355957031,0.4939550802710849
8449,3.6976068019866943,4.850273609161377,0.4935687106127277
8450,3.6972620487213135,4.850282669067383,0.4931554779751652
8451,3.697023391723633,4.850262641906738,0.49286941582426613
8452,3.69683837890625,4.850265026092529,0.49264765335763505
8453,3.696474313735962,4.850265026092529,0.492211272833736
8454,3.6961634159088135,4.8502678871154785,0.491838620441356
8455,3.695699691772461,4.850280284881592,0.4912827853929057
8456,3.6954991817474365,4.850318908691406,0.49104244746193054
8457,3.695235013961792,4.850258827209473,0.4907258072389573
8458,3.6949563026428223,4.850269794464111,0.4903917346571381
8459,3.6945672035217285,4.850271701812744,0.489925347613914
8460,3.6942484378814697,4.850293159484863,0.48954326460117464
8461,3.6939713954925537,4.850265979766846,0.4892111924539771
8462,3.6936299800872803,4.850290298461914,0.48880196068565795
8463,3.693385124206543,4.850236892700195,0.48850846834902123
8464,3.692992687225342,4.850245475769043,0.4880380804365538
8465,3.6927051544189453,4.8502349853515625,0.48769343412887717
8466,3.692422866821289,4.850217819213867,0.48735507490144003
8467,3.6921145915985107,4.850290298461914,0.4869855660491798
8468,3.691807985305786,4.850242614746094,0.4866180576315412
8469,3.691511869430542,4.8502397537231445,0.48626312337438166
8470,3.691150426864624,4.850286483764648,0.48582988639060243
8471,3.6910037994384766,4.850268840789795,0.48565413392026985
8472,3.690545082092285,4.850242614746094,0.48510430017568457
8473,3.6902341842651367,4.850277423858643,0.48473145443174553
8474,3.6899259090423584,4.850283622741699,0.4843613340859277
8475,3.6897122859954834,4.850268840789795,0.4841048547124916
8476,3.689470052719116,4.850274562835693,0.48381402542297036
8477,3.689051389694214,4.850285530090332,0.48331137165092386
8478,3.6887881755828857,4.850314140319824,0.4829953524229401
8479,3.688432216644287,4.850270748138428,0.4825679822169803
8480,3.6882410049438477,4.850263595581055,0.482338410277811
8481,3.687870979309082,4.850287437438965,0.48189415136310926
8482,3.687511444091797,4.850280284881592,0.48146248741763875
8483,3.6871719360351562,4.850242614746094,0.48105486841342787
8484,3.686929702758789,4.850297927856445,0.48076403912390664
8485,3.686570167541504,4.850301742553711,0.4803323751784362
8486,3.6862947940826416,4.850282669067383,0.48000175723611627
8487,3.686096668243408,4.850269794464111,0.47976388406722636
8488,3.6857657432556152,4.850293159484863,0.47936657003784106
8489,3.685439348220825,4.850261688232422,0.47897469474516924
8490,3.6850788593292236,4.850258827209473,0.4785418858024959
8491,3.6848974227905273,4.850259780883789,0.47832405008465567
8492,3.6845855712890625,4.8502678871154785,0.47794963599932716
8493,3.6845855712890625,4.8502678871154785,0.47794963599932716
8494,3.8109419345855713,-0.0,0.6150562725593784
8495,3.8150603771209717,-0.0,0.6188677032368392
8496,3.818202495574951,-0.0,0.6217590136166394
8497,3.8207523822784424,-0.0,0.6241053649719747
8498,3.8228819370269775,-0.0,0.626064935828062
8499,3.824986219406128,-0.0,0.6279734391364411
8500,3.826789379119873,-0.0,0.6296061258770106
8501,3.828435182571411,-0.0,0.6310963330130878
8502,3.829974889755249,-0.0,0.6324904743552268
8503,3.8313992023468018,-0.0,0.6337801306540715
8504,3.832834005355835,-0.0,0.6350792855932156
8505,3.8340535163879395,-0.0,0.6361835025280316
8506,3.8352935314178467,-0.0,0.6372951160605661
8507,3.8364322185516357,-0.0,0.6383139341303751
8508,3.837517738342285,-0.0,0.6392851817584823
8509,3.8386008739471436,-0.0,0.6402542961829257
8510,3.839533567428589,-0.0,0.6410888054561864
8511,3.840574026107788,-0.0,0.6420197355350487
8512,3.8414511680603027,-0.0,0.6428045411629438
8513,3.8423526287078857,-0.0,0.6436111054682093
8514,3.843222141265869,-0.0,0.6443890848443804
8515,3.8440592288970947,-0.0,0.6451380526507244
8516,3.844858407974243,-0.0,0.6458531025188149
8517,3.845639944076538,-0.0,0.646551722731109
8518,3.846376419067383,-0.0,0.6472058320564418
8519,3.8471293449401855,-0.0,0.6478745524350114
8520,3.847831964492798,-0.0,0.648498592636292
8521,3.848700523376465,-0.0,0.6492700138963073
8522,3.8492555618286133,-0.0,0.6497629781272478
8523,3.8500216007232666,-0.0,0.6504433449975277
8524,3.85054349899292,-0.0,0.6509068753676001
8525,3.8511948585510254,-0.0,0.6514853883740129
8526,3.8517942428588867,-0.0,0.6520177389223738
8527,3.8523552417755127,-0.0,0.6525159970131825
8528,3.8529465198516846,-0.0,0.6530411479121225
8529,3.853480815887451,-0.0,0.653515689510721
