Time,Voltage,Current,SoC
20263,3.7052314281463623,-0.0,0.502668317450851
20264,3.70524263381958,-0.0,0.5026816805193823
20265,3.7053520679473877,-0.0,0.5028121836780174
20266,3.705557107925415,-0.0,0.5030566994000787
20267,3.705437183380127,-0.0,0.5029136861347335
20268,3.7055344581604004,-0.0,0.5030296889424091
20269,3.705591917037964,-0.0,0.5030982102087077
20270,3.705467700958252,-0.0,0.5029500791724356
20271,3.7057976722717285,-0.0,0.5033435788925901
20272,3.705683946609497,-0.0,0.5032079579630282
20273,3.7058887481689453,-0.0,0.5034521893644824
20274,3.705901861190796,-0.0,0.5034678269978701
20275,3.7060201168060303,-0.0,0.5036088500189659
20276,3.706010341644287,-0.0,0.503597192874077
20277,3.706144094467163,-0.0,0.5037566967346309
20278,3.7061493396759033,-0.0,0.503762951787986
20279,3.759789228439331,-2.0002336502075195,0.5644744612116572
20280,3.761634111404419,-2.000218391418457,0.566425256198656
20281,3.7630834579467773,-2.0002479553222656,0.5679328880704058
20282,3.7643394470214844,-2.000244140625,0.5692393866228613
20283,3.7653868198394775,-2.000255584716797,0.5703288794362512
20284,3.76641845703125,-2.000237464904785,0.5714020038167514
20285,3.767307996749878,-2.0002689361572266,0.572327316288128
20286,3.768101692199707,-2.000232696533203,0.5731529301228138
20287,3.76896595954895,-2.000265121459961,0.5740519538989435
20288,3.7697484493255615,-2.000242233276367,0.5748659114253595
20289,3.7697396278381348,-2.0002450942993164,0.574856735182679
20290,3.7168526649475098,-0.0,0.5164074891682895
20291,3.715810537338257,-0.0,0.5151918870422708
20292,3.715235710144043,-0.0,0.5145130693720504
20293,3.714714527130127,-0.0,0.5138971181586459
20294,3.7144365310668945,-0.0,0.5135685732753753
20295,3.714069128036499,-0.0,0.5131343643001437
20296,3.713836431503296,-0.0,0.5128593558901333
20297,3.7135794162750244,-0.0,0.5125556068471094
20298,3.713482141494751,-0.0,0.512440644315056
20299,3.713327407836914,-0.0,0.5122577749932354
20300,3.7133352756500244,-0.0,0.512267073433328
20301,3.713217258453369,-0.0,0.5121275968319395
20302,3.7130470275878906,-0.0,0.5119264124008459
20303,3.713099956512451,-0.0,0.5119889655432868
20304,3.7129263877868652,-0.0,0.5117838363194265
20305,3.7128307819366455,-0.0,0.5116708461837562
20306,3.7128489017486572,-0.0,0.5116922607730603
20307,3.712672710418701,-0.0,0.5114840320691693
20308,3.712536334991455,-0.0,0.5113228591075648
20309,3.712555408477783,-0.0,0.5113454007805165
20310,3.712500810623169,-0.0,0.5112808752416923
20311,3.7124745845794678,-0.0,0.5112498804413838
20312,3.712477207183838,-0.0,0.5112529799214146
20313,3.712371349334717,-0.0,0.5111278736365328
20314,3.7123591899871826,-0.0,0.5111135033200261
20315,3.7123210430145264,-0.0,0.5110684199741228
20316,3.7122836112976074,-0.0,0.5110241819409551
20317,3.712282657623291,-0.0,0.5110230548573075
20318,3.712169885635376,-0.0,0.5108897772159807
20319,3.7121810913085938,-0.0,0.5109030204488398
20320,3.7121567726135254,-0.0,0.5108742798158264
20321,3.7120985984802246,-0.0,0.5108055277133239
20322,3.712063789367676,-0.0,0.5107643891601871
20323,3.712128162384033,-0.0,0.510840467306399
20324,3.712069034576416,-0.0,0.5107705881202488
20325,3.7121593952178955,-0.0,0.5108773792958573
20326,3.7120847702026367,-0.0,0.5107891850004339
20327,3.7119431495666504,-0.0,0.5106218130787678
20328,3.7120726108551025,-0.0,0.5107748146839272
20329,3.7119812965393066,-0.0,0.5106668964246711
20330,3.7119812965393066,-0.0,0.5106668964246711
20331,3.581672430038452,4.85011100769043,0.35503206065602594
20332,3.5772249698638916,4.850106239318848,0.349502496015859
20333,3.5737648010253906,4.850057601928711,0.34518507868625126
20334,3.570798873901367,4.850081443786621,0.3414613949195626
20335,3.568341016769409,4.850080490112305,0.33835850736926876
20336,3.5658295154571533,4.850098609924316,0.33518789746968625
20337,3.563646078109741,4.850076198577881,0.3324240172134167
20338,3.5615382194519043,4.850071430206299,0.3297410575390488
20339,3.5596091747283936,4.850070476531982,0.32728569878717567
20340,3.557772397994995,4.85008430480957,0.3249477821113098
20341,3.555910348892212,4.8500823974609375,0.32257619315952013
20342,3.5541465282440186,4.850105285644531,0.3203259773231108
20343,3.5525145530700684,4.850110054016113,0.3182439649683904
20344,3.5509278774261475,4.850093841552734,0.3162197440449917
20345,3.549290657043457,4.8500871658325195,0.31413104005085507
20346,3.5477187633514404,4.850095748901367,0.3121318381557528
20347,3.5462727546691895,4.85007905960083,0.3102983763084011
20348,3.5447676181793213,4.850064754486084,0.30838994355616184
20349,3.5435099601745605,4.850058555603027,0.30679530031712143
20350,3.5420143604278564,4.8500471115112305,0.30489895964631564
20351,3.5406413078308105,4.850115776062012,0.30315800222193007
20352,3.539381980895996,4.850069522857666,0.301585937941637
20353,3.5380454063415527,4.850054740905762,0.29991972092141395
20354,3.5368096828460693,4.850105285644531,0.298379228089481
20355,3.535503387451172,4.850088119506836,0.29675075804777523
20356,3.5343899726867676,4.850090980529785,0.29536273923142814
20357,3.5332140922546387,4.850090026855469,0.29389684869562
20358,3.5321500301361084,4.850090026855469,0.29258082815875047
20359,3.5308847427368164,4.850091934204102,0.29104950638137594
20360,3.5297722816467285,4.850086212158203,0.2897031435750391
20361,3.528759479522705,4.850064754486084,0.2884773936390514
20362,3.527677297592163,4.850076198577881,0.28716767636987806
20363,3.526465892791748,4.850049018859863,0.2857015663358023
20364,3.525426149368286,4.850054740905762,0.2844432105281652
20365,3.524392604827881,4.850090026855469,0.28319235695648276
20366,3.523498058319092,4.850069522857666,0.28214016175799833
20367,3.5224664211273193,4.850067615509033,0.280944499932193
20368,3.521449327468872,4.850069522857666,0.2797656939814452
20369,3.5204732418060303,4.850031852722168,0.27863441607184336
20370,3.5196073055267334,4.850077152252197,0.2776308006913661
20371,3.518643379211426,4.850066661834717,0.2765136153986157
20372,3.5175132751464844,4.850080490112305,0.27520383100889595
20373,3.5167317390441895,4.850057601928711,0.27429803496891675
20374,3.515760660171509,4.850037574768066,0.2731725599015478
20375,3.51482892036438,4.850046157836914,0.27212776648529785
20376,3.5139212608337402,4.850069522857666,0.2711339595981127
20377,3.513170003890991,4.850078105926514,0.27031139970803636
20378,3.5121870040893555,4.850066661834717,0.26923510188931704
20379,3.5112063884735107,4.850043296813965,0.26816141454311465
20380,3.5105080604553223,4.85007905960083,0.2673968071429136
20381,3.5095632076263428,4.850062847137451,0.26636227688446473
20382,3.5088300704956055,4.850049018859863,0.26555955658551694
20383,3.507922649383545,4.850039482116699,0.26456601074558345
20384,3.507161855697632,4.8500261306762695,0.26373300896543955
20385,3.5063915252685547,4.850041389465332,0.262889565295228
20386,3.5055577754974365,4.850083351135254,0.262020180470175
20387,3.504634380340576,4.8500471115112305,0.2610768458728588
20388,3.5038397312164307,4.850011348724365,0.2602650374006525
20389,3.503122329711914,4.850067615509033,0.25953214460351215
20390,3.5022695064544678,4.850081443786621,0.2586609058081081
20391,3.5014984607696533,4.850059509277344,0.2578732104588386
20392,3.5007541179656982,4.850048065185547,0.2571127946021845
20393,3.499941110610962,4.850099563598633,0.25628223147880513
20394,3.499267101287842,4.850069522857666,0.2555936678571648
20395,3.4985263347625732,4.850030899047852,0.254836905503986
20396,3.497676134109497,4.850031852722168,0.25396834594446377
20397,3.497032642364502,4.8500518798828125,0.25331095888581245
20398,3.496180534362793,4.850070476531982,0.25244694172566856
20399,3.495403289794922,4.850053787231445,0.25171369051168796
20400,3.4948291778564453,4.850057601928711,0.25117207427755756
20401,3.4940578937530518,4.850077152252197,0.2504444461557087
20402,3.4933440685272217,4.850042343139648,0.24977102464201
20403,3.492658853530884,4.850030899047852,0.2491245939705437
20404,3.4919891357421875,4.850035667419434,0.24849278333861996
20405,3.491408109664917,4.850058555603027,0.2479446443176167
20406,3.4905805587768555,4.850055694580078,0.24716393420604413
20407,3.4898934364318848,4.850035667419434,0.24651570414509566
20408,3.489183187484741,4.850055694580078,0.245845656486676
20409,3.4885499477386475,4.8500213623046875,0.24524825917859858
20410,3.4877684116363525,4.850052833557129,0.24451095933828315
20411,3.487119674682617,4.849987030029297,0.24389894199066317
20412,3.486518621444702,4.850031852722168,0.24333190938009722
20413,3.485919237136841,4.850049018859863,0.24276645123532814
20414,3.485168933868408,4.8500165939331055,0.24208914968208836
20415,3.4846279621124268,4.850039482116699,0.2416214171199009
20416,3.483943462371826,4.850033760070801,0.24102958803834948
20417,3.4832565784454346,4.85002326965332,0.2404356975528219
20418,3.4826502799987793,4.850030899047852,0.23991148252168806
20419,3.4822499752044678,4.850050926208496,0.2395653727940932
20420,3.4814395904541016,4.850042343139648,0.23886470158260129
20421,3.4808411598205566,4.8500518798828125,0.23834728918458872
20422,3.48026442527771,4.8500566482543945,0.2378486355627591
20423,3.479637384414673,4.850030899047852,0.23730648631703277
20424,3.4790050983428955,4.850024223327637,0.23675980198255894
20425,3.478278398513794,4.850085258483887,0.23613148605062972
20426,3.4776816368103027,4.850032806396484,0.23561551663540048
20427,3.477177858352661,4.850055694580078,0.2351799419752409
20428,3.4766204357147217,4.850043296813965,0.23469798572561804
20429,3.476032257080078,4.850071430206299,0.23418943736470288
20430,3.4755563735961914,4.850041389465332,0.2337779811310642
20431,3.474792242050171,4.850050926208496,0.2331173011567095
20432,3.4742510318756104,4.850045204162598,0.23264936245412446
20433,3.473795175552368,4.849999904632568,0.23226118348221983
20434,3.473224401473999,4.850043296813965,0.23181094130164007
20435,3.4726226329803467,4.850018501281738,0.23133624987984253
20436,3.472010374069214,4.850032806396484,0.23085328333024818
20437,3.4714717864990234,4.850049018859863,0.23042843074631766
20438,3.4708969593048096,4.850022315979004,0.22997499135727095
20439,3.470435857772827,4.8500471115112305,0.2296112618763849
20440,3.4698591232299805,4.850032806396484,0.22915631791864785
20441,3.4692928791046143,4.850019454956055,0.2287096490887076
20442,3.468715190887451,4.8500261306762695,0.22825395284662542
20443,3.468111753463745,4.850013732910156,0.22777794492722386
20444,3.4677252769470215,4.850010395050049,0.22747308169634675
20445,3.4671711921691895,4.850024223327637,0.22703600449180733
20446,3.4668054580688477,4.850064754486084,0.2267475034454375
20447,3.466146230697632,4.850052833557129,0.22622748689184394
20448,3.465590476989746,4.850040435791016,0.22578909318970047
20449,3.4651830196380615,4.85002326965332,0.22546767970322978
20450,3.464657783508301,4.850028038024902,0.22505335910013155
20451,3.4641339778900146,4.85002326965332,0.22464016692355104
20452,3.4636807441711426,4.850039482116699,0.22428264378851254
20453,3.4631760120391846,4.850034713745117,0.2238844972988353
20454,3.462792158126831,4.850039482116699,0.2235817028499074
20455,3.462264060974121,4.850049018859863,0.22316512539377364
20456,3.461719512939453,4.850038528442383,0.22273557103268585
20457,3.4611976146698,4.850030899047852,0.22232388342479567
20458,3.460742473602295,4.850024223327637,0.22198776854532618
20459,3.4603021144866943,4.850029945373535,0.22167132666379208
20460,3.45986008644104,4.850024223327637,0.22135368548979953
20461,3.459428548812866,4.850011348724365,0.22104358272554575
20462,3.4590115547180176,4.850032806396484,0.22074393093842984
20463,3.4584157466888428,4.850083351135254,0.22031578353076675
20464,3.4581222534179688,4.850055694580078,0.22010487938557538
20465,3.4576125144958496,4.850039482116699,0.21973858120326897
20466,3.4571731090545654,4.8500566482543945,0.21942282463171114
20467,3.4567666053771973,4.850052833557129,0.21913071125433398
20468,3.4562697410583496,4.850030899047852,0.21877366475670698
20469,3.4558894634246826,4.850033760070801,0.21850039740367672
20470,3.4553840160369873,4.850025177001953,0.21813718311626346
20471,3.454965353012085,4.850025177001953,0.2178363320366891
20472,3.4545700550079346,4.850017547607422,0.21755227105153288
20473,3.4540491104125977,4.85003662109375,0.21717792047700551
20474,3.4537668228149414,4.85002326965332,0.2169750687240351
20475,3.453331708908081,4.850042343139648,0.2166623960473704
20476,3.452893018722534,4.849994659423828,0.21634715345829475
20477,3.452449321746826,4.850019454956055,0.21602831299184377
20478,3.4521384239196777,4.850085258483887,0.2158049019395858
20479,3.451724052429199,4.850035667419434,0.21550713475490454
20480,3.4512932300567627,4.85002326965332,0.21519754597313298
20481,3.450878143310547,4.850049018859863,0.21489926480596955
20482,3.4505317211151123,4.849993705749512,0.2146503259570962
20483,3.4500410556793213,4.850015640258789,0.21429773397431484
20484,3.4497108459472656,4.850092887878418,0.2140604453950378
20485,3.449214220046997,4.850025177001953,0.21370357022490485
20486,3.448995351791382,4.850039482116699,0.21354629158535515
20487,3.448422908782959,4.850090980529785,0.21313493427211025
20488,3.4481935501098633,4.850070476531982,0.21297011722282178
20489,3.4478418827056885,4.850034713745117,0.21271740916907905
20490,3.4474284648895264,4.850058555603027,0.21242032729437407
20491,3.447061061859131,4.85001277923584,0.2121563116260232
20492,3.4465973377227783,4.850015640258789,0.21184926962024608
20493,3.4463653564453125,4.850024223327637,0.21169721216769405
20494,3.4459946155548096,4.850039482116699,0.2114542015420842
20495,3.4455699920654297,4.8499908447265625,0.21117587233037283
20496,3.445218086242676,4.849989891052246,0.21094520758220553
20497,3.4449245929718018,4.850011348724365,0.21075283068180314
20498,3.444535493850708,4.8500261306762695,0.21049778673261002
20499,3.4441874027252197,4.850022315979004,0.21026962241531716
20500,3.4437990188598633,4.850011348724365,0.210015047296913
20501,3.443647861480713,4.850009441375732,0.20991596772351323
20502,3.4431347846984863,4.85003662109375,0.20957965977090073
20503,3.4429149627685547,4.850033760070801,0.209435572441761
20504,3.4424068927764893,4.85002326965332,0.20910254630467123
20505,3.4421801567077637,4.850022315979004,0.20895392694457157
20506,3.441847562789917,4.8500471115112305,0.20873592062770613
20507,3.441406488418579,4.850059509277344,0.20844680830784873
20508,3.4410250186920166,4.850031852722168,0.2081967652204045
20509,3.4408774375915527,4.850020408630371,0.20810002980094952
20510,3.4403250217437744,4.850019454956055,0.20773793615494435
20511,3.440106153488159,4.850022315979004,0.2075944739335232
20512,3.439720630645752,4.850008487701416,0.2073417741382749
20513,3.4393184185028076,4.850041389465332,0.20707813495795088
20514,3.439009428024292,4.85003662109375,0.20687560005712105
20515,3.438730478286743,4.85002326965332,0.20669275604942747
20516,3.4384570121765137,4.8500871658325195,0.20651350641111588
20517,3.438086986541748,4.850010395050049,0.206270964616295
20518,3.437856912612915,4.850045204162598,0.20612015737918019
20519,3.4374990463256836,4.8499860763549805,0.20588558570777157
20520,3.4371845722198486,4.850013732910156,0.20567945643755972
20521,3.4369137287139893,4.850043296813965,0.20550192584547433
20522,3.436516761779785,4.850033760070801,0.2052417247576027
20523,3.436244010925293,4.84998893737793,0.20506294395008007
20524,3.4359521865844727,4.850028991699219,0.2048716609881852
20525,3.4355528354644775,4.850030899047852,0.20460989713101704
20526,3.435220956802368,4.8500075340271,0.20439235964494057
20527,3.4349544048309326,4.850024223327637,0.2042176420375889
20528,3.4346225261688232,4.850043296813965,0.20400010455151243
20529,3.434237003326416,4.850042343139648,0.2037474047562641
20530,3.434039831161499,4.850034713745117,0.20361816373544137
20531,3.4337644577026367,4.850077152252197,0.20343766388169257
20532,3.4334492683410645,4.850005626678467,0.20323106578069178
20533,3.4331564903259277,4.850028991699219,0.20303915771107833
20534,3.4327821731567383,4.850088119506836,0.2027938029315237
20535,3.432461738586426,4.85001277923584,0.20258376673807052
20536,3.4323532581329346,4.850009441375732,0.20251266073507856
20537,3.431818962097168,4.850030899047852,0.202162444135727
20538,3.4316322803497314,4.849998950958252,0.20204007929980897
20539,3.4313127994537354,4.850034713745117,0.20184666903266402
20540,3.4310312271118164,4.85003662109375,0.2016776871566061
20541,3.430748224258423,4.850020408630371,0.2015078467782143
20542,3.4305458068847656,4.850013732910156,0.20138636869796603
20543,3.4301533699035645,4.850015640258789,0.20115085289103013
20544,3.4299049377441406,4.849998950958252,0.20100175965237443
20545,3.4296929836273193,4.850041389465332,0.20087455822323347
20546,3.429361343383789,4.850009441375732,0.20067552876548872
20547,3.4289886951446533,4.85001277923584,0.2004518889075052
20548,3.4287471771240234,4.850031852722168,0.20030694509679678
20549,3.4284303188323975,4.85001277923584,0.20011678682983575
20550,3.4282357692718506,4.849998950958252,0.20000003051242402
20551,3.4279229640960693,4.850003719329834,0.19981230466874242
20552,3.42755389213562,4.850028991699219,0.19959081106659368
20553,3.427381992340088,4.849985122680664,0.1994876477028022
20554,3.4270849227905273,4.849998950958252,0.19930936538479357
20555,3.4268035888671875,4.85004997253418,0.19914052659245798
20556,3.4265012741088867,4.8500165939331055,0.19895909643255838
20557,3.426164388656616,4.850033760070801,0.19875691913292262
20558,3.4259653091430664,4.850042343139648,0.19863744422478685
20559,3.4256935119628906,4.8499755859375,0.198474328781344
20560,3.4254016876220703,4.850020408630371,0.19829919430522638
20561,3.4251160621643066,4.8500261306762695,0.19812778000588907
20562,3.4248623847961426,4.850011348724365,0.1979755389253424
20563,3.424567937850952,4.850041389465332,0.1977988305282793
20564,3.4242944717407227,4.850040435791016,0.1976347134987802
20565,3.4239070415496826,4.850040435791016,0.19740220245001294
20566,3.4238038063049316,4.850028991699219,0.19734024719824914
20567,3.423414707183838,4.850042343139648,0.19710673456342567
20568,3.423203706741333,4.850029945373535,0.19698010546917397
20569,3.4230620861053467,4.850006580352783,0.19689511373811688
20570,3.422616481781006,4.850049018859863,0.196627690261104
20571,3.422323703765869,4.8500075340271,0.19645198345009712
20572,3.4220728874206543,4.850037574768066,0.19630145937421828
20573,3.4219295978546143,4.850020408630371,0.19621546605710496
20574,3.4214560985565186,4.8500261306762695,0.19593130178458082
20575,3.4213554859161377,4.850022315979004,0.1958709204537625
20576,3.421029806137085,4.850044250488281,0.1956754680890757
20577,3.4206979274749756,4.850035667419434,0.19547629554760862
20578,3.420379161834717,4.850027084350586,0.19528499261086907
20579,3.420149087905884,4.850009441375732,0.1951469168188319
20580,3.41986346244812,4.850017547607422,0.19497550251949458
20581,3.4196975231170654,4.850034713745117,0.19487591624876105
20582,3.4194490909576416,4.8500471115112305,0.19472682301010535
20583,3.4191806316375732,4.850034713745117,0.19456571073877496
20584,3.418887138366699,4.849994659423828,0.19438957467660112
20585,3.418657064437866,4.850003719329834,0.19425149888456397
20586,3.4184000492095947,4.850033760070801,0.19409725463190483
20587,3.418062210083008,4.850028991699219,0.1938945049973798
20588,3.4178266525268555,4.8500165939331055,0.19375313827972934
20589,3.4176790714263916,4.850029945373535,0.1936645694556143
20590,3.41727614402771,4.849993705749512,0.19342275796489639
20591,3.417113780975342,4.85003662109375,0.1933253179499976
20592,3.4167516231536865,4.850014686584473,0.1931079737757961
20593,3.4165327548980713,4.849992752075195,0.1929766229187079
20594,3.4162895679473877,4.850003719329834,0.19283067752194324
20595,3.416008234024048,4.849984169006348,0.19266183872960765
20596,3.4157092571258545,4.850042343139648,0.1924824117418205
20597,3.4154140949249268,4.850002765655518,0.19230527409359044
20598,3.4152603149414062,4.850034713745117,0.19221298509269513
20599,3.414968490600586,4.850059509277344,0.19203785061657755
20600,3.414576768875122,4.850013732910156,0.1918119734384524
20601,3.4145143032073975,4.850013732910156,0.19177745077764685
20602,3.414144277572632,4.8500075340271,0.19157295013043218
20603,3.4138593673706055,4.850061416625977,0.19141548990271215
20604,3.4135468006134033,4.850033760070801,0.19124274483280337
20605,3.413365364074707,4.849998950958252,0.1911424709974101
20606,3.4131577014923096,4.8500165939331055,0.19102770291511376
20607,3.4127278327941895,4.8500213623046875,0.19079012903178383
20608,3.412649631500244,4.850063800811768,0.1907469098228364
20609,3.4122891426086426,4.850033760070801,0.19054767981085924
20610,3.412132978439331,4.850032806396484,0.19046137315884534
20611,3.4118757247924805,4.850041389465332,0.19031919777331402
20612,3.411592721939087,4.850008487701416,0.19016279167264147
20613,3.4113104343414307,4.849983215332031,0.19000678086961173
20614,3.411057710647583,4.849977493286133,0.18986710903581822
20615,3.410949945449829,4.850025177001953,0.18980755085763457
20616,3.410602569580078,4.850032806396484,0.18961556796910897
20617,3.410266399383545,4.849998950958252,0.1894297780769874
20618,3.410079002380371,4.850005626678467,0.1893262100945707
20619,3.409764528274536,4.850028038024902,0.18915241089761445
20620,3.4096012115478516,4.849997043609619,0.18906215126917242
20621,3.4092791080474854,4.850013732910156,0.18888413556402614
20622,3.40906023979187,4.850030899047852,0.18876317448532573
20623,3.4087865352630615,4.850019454956055,0.18861190725400973
20624,3.4085843563079834,4.850017547607422,0.18850016978697492
20625,3.4082324504852295,4.850022315979004,0.1883056833467115
20626,3.407930374145508,4.850055694580078,0.18813873597556396
20627,3.4077157974243164,4.850040435791016,0.18802014668272043
20628,3.407564640045166,4.850008487701416,0.1879366071142062
20629,3.407200813293457,4.85002326965332,0.1877355323798959
20630,3.4069461822509766,4.850028991699219,0.1875948064190549
20631,3.4067134857177734,4.850022315979004,0.1874662029192601
20632,3.406491279602051,4.850009441375732,0.1873433971182266
20633,3.4061429500579834,4.85002326965332,0.18715088716617723
20634,3.4060003757476807,4.850006580352783,0.18707209116937673
20635,3.4056930541992188,4.849996089935303,0.18690224494884858
20636,3.4053726196289062,4.8500213623046875,0.18672515160486888
20637,3.405189275741577,4.850039482116699,0.18662382364242813
20638,3.4049313068389893,4.8500165939331055,0.186481252959254
20639,3.4046621322631836,4.850030899047852,0.1863324892796758
20640,3.404449462890625,4.8500213623046875,0.18621495411387975
20641,3.404181957244873,4.850019454956055,0.18606711279546814
20642,3.4039039611816406,4.850038528442383,0.18591347377829526
20643,3.4036660194396973,4.850020408630371,0.18578197142911987
20644,3.4035027027130127,4.850049018859863,0.18569171180067784
20645,3.4031639099121094,4.850028038024902,0.18550447248386598
20646,3.402848720550537,4.850034713745117,0.18533027798926688
20647,3.4027462005615234,4.850053787231445,0.18527361866046385
20648,3.4023728370666504,4.850053787231445,0.18506727329091607
20649,3.402257204055786,4.8499979972839355,0.1850033668386615
20650,3.4018187522888184,4.850041389465332,0.18476104938361784
20651,3.4016623497009277,4.850013732910156,0.184674610965723
20652,3.401315927505493,4.850025177001953,0.18448315514072114
20653,3.4011707305908203,4.850017547607422,0.18440290971923035
20654,3.4009459018707275,4.849997043609619,0.1842786544935065
20655,3.4006593227386475,4.850042343139648,0.18412027190461988
20656,3.4005115032196045,4.850019454956055,0.18403857705843876
20657,3.400146007537842,4.850034713745117,0.18383657996296193
20658,3.39988374710083,4.850028038024902,0.18369163749393091
20659,3.399583101272583,4.850030899047852,0.183525480718069
20660,3.399514675140381,4.85003662109375,0.18348766391024002
20661,3.3990674018859863,4.850037574768066,0.1832404711176017
20662,3.3988778591156006,4.850028038024902,0.18313571724225655
20663,3.398585319519043,4.850017547607422,0.18297404050634652
20664,3.398284673690796,4.85002326965332,0.18280788373048462
20665,3.3982386589050293,4.850010395050049,0.18278245291546372
20666,3.397881031036377,4.850028038024902,0.1825848040940578
20667,3.3976194858551025,4.850003719329834,0.18244025692266963
20668,3.3973910808563232,4.850042343139648,0.18231402520873172
20669,3.3971590995788574,4.850025177001953,0.18218581700657974
20670,3.3968656063079834,4.850033760070801,0.18202361320714597
20671,3.396674633026123,4.8500075340271,0.1819180687365152
20672,3.3964896202087402,4.8500165939331055,0.18181598913176308
20673,3.396167278289795,4.850018501281738,0.18165071001329822
20674,3.3959414958953857,4.850049018859863,0.1815349412816516
20675,3.395627975463867,4.849997043609619,0.18137418533432814
20676,3.3954265117645264,4.850030899047852,0.1812708858852876
20677,3.3951590061187744,4.85002326965332,0.18113372377662076
20678,3.394921064376831,4.850019454956055,0.18101172040367108
20679,3.3946163654327393,4.850032806396484,0.18085548762748907
20680,3.394392251968384,4.8500213623046875,0.18074057463092325
20681,3.394164562225342,4.850030899047852,0.18062382791632714
20682,3.3939926624298096,4.849983215332031,0.18053568720300378
20683,3.393672227859497,4.850003719329834,0.18037138606748843
20684,3.3934247493743896,4.850029945373535,0.18024449277979127
20685,3.3931431770324707,4.85003662109375,0.1801001180468719
20686,3.392824649810791,4.85004997253418,0.179936794894306
20687,3.3926916122436523,4.850024223327637,0.17986858058357866
20688,3.392489194869995,4.850019454956055,0.17976479214306335
20689,3.3920490741729736,4.8500261306762695,0.1795391225774671
20690,3.391965627670288,4.850008487701416,0.17949633582342664
20691,3.391965627670288,4.850008487701416,0.17949633582342664
20692,3.519216537475586,-0.0,0.2771779026713765
20693,3.5235607624053955,-0.0,0.28221283544882036
20694,3.526573419570923,-0.0,0.2858317012748632
20695,3.5291988849639893,-0.0,0.2890091867492269
20696,3.531613349914551,-0.0,0.2919313076535931
20697,3.533515453338623,-0.0,0.2942725351589739
20698,3.535386085510254,-0.0,0.2966045256585584
20699,3.53701114654541,-0.0,0.2986303792457579
20700,3.538372039794922,-0.0,0.3003269127369162
20701,3.5397486686706543,-0.0,0.3020430627680914
20702,3.5411224365234375,-0.0,0.30376804773024924
20703,3.5423061847686768,-0.0,0.30526897733818015
20704,3.5433084964752197,-0.0,0.3065398550968391
20705,3.544480085372925,-0.0,0.3080253673009424
20706,3.5455362796783447,-0.0,0.30936456531970047
20707,3.546393394470215,-0.0,0.3104513411385347
20708,3.5472793579101562,-0.0,0.31157469550370515
20709,3.5481173992156982,-0.0,0.3126372871596723
20710,3.548936367034912,-0.0,0.31367905022483394
20711,3.549668550491333,-0.0,0.3146131422542491
20712,3.5504136085510254,-0.0,0.31556365921677665
20713,3.551124095916748,-0.0,0.31647007219224293
20714,3.551832675933838,-0.0,0.3173740518442852
20715,3.5525102615356445,-0.0,0.31823848999068627
20716,3.553168535232544,-0.0,0.3190782907374186
20717,3.553701877593994,-0.0,0.31975870879987434
20718,3.5544087886810303,-0.0,0.3206605592939205
20719,3.5548672676086426,-0.0,0.3212454694119815
20720,3.555528163909912,-0.0,0.322088615978422
20721,3.5560553073883057,-0.0,0.32276112573974947
20722,3.556617259979248,-0.0,0.32347748015199385
20723,3.557115077972412,-0.0,0.3241111211202192
20724,3.557664632797241,-0.0,0.32481061462201966
20725,3.558104991912842,-0.0,0.32537111982715
20726,3.5586416721343994,-0.0,0.32605422606253087
