Time,Voltage,Current,SoC
12141,3.9124672412872314,-0.0,0.7064280734275677
12142,3.9125330448150635,-0.0,0.7064884937931166
12143,3.9126486778259277,-0.0,0.706594667261563
12144,3.9127519130706787,-0.0,0.7066894571828769
12145,3.912757158279419,-0.0,0.7066942732989714
12146,3.912762403488159,-0.0,0.7066990894150659
12147,3.9671475887298584,-2.000208854675293,0.7600693970032593
12148,3.9694602489471436,-2.0002050399780273,0.7624969076520655
12149,3.9713683128356934,-2.0002527236938477,0.7644997290667453
12150,3.972935914993286,-2.000187873840332,0.7661451808725083
12151,3.9741196632385254,-2.0002002716064453,0.7673877159623353
12152,3.975432872772217,-2.000216484069824,0.7687886024098379
12153,3.9765262603759766,-2.000176429748535,0.769959952520676
12154,3.977513074874878,-2.000242233276367,0.7710171304772304
12155,3.9783987998962402,-2.0001955032348633,0.7719660109093637
12156,3.979379415512085,-2.000211715698242,0.7730165479799866
12157,3.979382038116455,-2.0002079010009766,0.773019357585573
12158,3.9262309074401855,-0.0,0.7193398936248387
12159,3.9250786304473877,-0.0,0.718238338734195
12160,3.9243664741516113,-0.0,0.7175575308595098
12161,3.9237914085388184,-0.0,0.7170112663159983
12162,3.9234161376953125,-0.0,0.7166601457944942
12163,3.92295241355896,-0.0,0.716226264336854
12164,3.922677993774414,-0.0,0.7159695046670628
12165,3.922506093978882,-0.0,0.7158086673760815
12166,3.9222028255462646,-0.0,0.7155249155950438
12167,3.921987533569336,-0.0,0.715323478599543
12168,3.921914577484131,-0.0,0.7152552175578784
12169,3.92175555229187,-0.0,0.7151064263330732
12170,3.9215662479400635,-0.0,0.7149293045452242
12171,3.9215221405029297,-0.0,0.714888035614806
12172,3.9214751720428467,-0.0,0.7148440897807931
12173,3.9212937355041504,-0.0,0.7146743294778295
12174,3.9212050437927246,-0.0,0.7145913454663939
12175,3.92114520072937,-0.0,0.7145353535662049
12176,3.9211390018463135,-0.0,0.7145295536084164
12177,3.9210877418518066,-0.0,0.7144815924190114
12178,3.9209532737731934,-0.0,0.7143557779500608
12179,3.921006202697754,-0.0,0.7144053006665626
12180,3.920912265777588,-0.0,0.7143174089985368
12181,3.9209115505218506,-0.0,0.7143167397726381
12182,3.9206736087799072,-0.0,0.7140941106236793
12183,3.9207465648651123,-0.0,0.714162371665344
12184,3.9207324981689453,-0.0,0.7141492102226701
12185,3.9206387996673584,-0.0,0.7140615416299438
12186,3.9206690788269043,-0.0,0.7140898721929877
12187,3.920621395111084,-0.0,0.7140452571330761
12188,3.9205892086029053,-0.0,0.7140151419676358
12189,3.920491933822632,-0.0,0.7139241272454161
12190,3.9205267429351807,-0.0,0.7139566962391516
12191,3.920501470565796,-0.0,0.7139330502573985
12192,3.9204564094543457,-0.0,0.713890889025782
12193,3.920445203781128,-0.0,0.7138804044867028
12194,3.92037296295166,-0.0,0.7138128126709368
12195,3.9204068183898926,-0.0,0.713844489363474
12196,3.9202992916107178,-0.0,0.7137438824033734
12197,3.9203529357910156,-0.0,0.7137940743457739
12198,3.920356512069702,-0.0,0.7137974204752673
12199,3.7886946201324463,4.850372314453125,0.5938451785200083
12200,3.7830145359039307,4.850342273712158,0.5882497216570611
12201,3.7784175872802734,4.850368499755859,0.5836629804365802
12202,3.774829864501953,4.850375175476074,0.5800323355065997
12203,3.7715349197387695,4.850339412689209,0.5766979712766469
12204,3.768508195877075,4.8503313064575195,0.5735757813057935
12205,3.7659261226654053,4.850384712219238,0.5708898702725561
12206,3.7634117603302,4.850362777709961,0.5682743931020556
12207,3.7611467838287354,4.850349426269531,0.5659183307921983
12208,3.7591545581817627,4.850346088409424,0.5637960638414503
12209,3.7570040225982666,4.850385665893555,0.561497362008518
12210,3.755080461502075,4.850369453430176,0.5594412726085071
12211,3.75327205657959,4.850346088409424,0.5575082733399047
12212,3.751645565032959,4.850344181060791,0.5557697208006293
12213,3.7499988079071045,4.850338459014893,0.5539689415984451
12214,3.7484781742095947,4.850341320037842,0.552300893373589
12215,3.7469494342803955,4.850363731384277,0.5506239530760385
12216,3.745567798614502,4.850350379943848,0.549108377744737
12217,3.7442338466644287,4.8503570556640625,0.5476451087234027
12218,3.7428667545318604,4.8502960205078125,0.5461454868166412
12219,3.74172043800354,4.850314140319824,0.5448744635926809
12220,3.7403438091278076,4.850358963012695,0.5433281824735052
12221,3.7393527030944824,4.8503313064575195,0.5422149350518889
12222,3.7381811141967773,4.850358963012695,0.5408989625164492
12223,3.7369496822357178,4.850332736968994,0.5395157720106399
12224,3.735912799835205,4.850334644317627,0.5383511068587011
12225,3.734957456588745,4.850339412689209,0.5372780295388991
12226,3.7339065074920654,4.850322723388672,0.5360975641469133
12227,3.7329554557800293,4.850311279296875,0.5350225305604641
12228,3.7319576740264893,4.850334644317627,0.5338783600557916
12229,3.730997085571289,4.850344181060791,0.5327768396344473
12230,3.7301321029663086,4.850346088409424,0.5317849517990944
12231,3.7292816638946533,4.850309371948242,0.5308097412399146
12232,3.728445291519165,4.850351333618164,0.5298506611609681
12233,3.7275195121765137,4.850316047668457,0.5287890568432516
12234,3.726722240447998,4.850315093994141,0.5278748140313938
12235,3.7258763313293457,4.850306510925293,0.5269047980336451
12236,3.725127696990967,4.850297927856445,0.5260463284076782
12237,3.72436261177063,4.850350379943848,0.5251675558275124
12238,3.7235610485076904,4.850318908691406,0.5242325628401697
12239,3.7227542400360107,4.850302696228027,0.5232914515168005
12240,3.7220211029052734,4.850278377532959,0.5224362750039869
12241,3.7213542461395264,4.850286483764648,0.5216584120100556
12242,3.720637559890747,4.850323677062988,0.5208224248238711
12243,3.7199368476867676,4.850305557250977,0.5200050707519496
12244,3.719254970550537,4.8503007888793945,0.5192096870684874
12245,3.7187139987945557,4.8503265380859375,0.5185786641391951
12246,3.717937469482422,4.850312232971191,0.5176728723010704
12247,3.7172460556030273,4.85031795501709,0.516866364370287
12248,3.716599225997925,4.850309371948242,0.5161118622957299
12249,3.7159478664398193,4.850306510925293,0.5153520762036954
12250,3.7152912616729736,4.850316047668457,0.5145787219945223
12251,3.7147040367126465,4.850311279296875,0.5138847202385225
12252,3.7141952514648438,4.850307464599609,0.5132834211125367
12253,3.713463068008423,4.850299835205078,0.5124181026421043
12254,3.712897539138794,4.85030460357666,0.5117497420390871
12255,3.712200164794922,4.850310325622559,0.5109255621217915
12256,3.711655616760254,4.850306510925293,0.5102819973590212
12257,3.7110772132873535,4.850286483764648,0.5095984211267617
12258,3.710362434387207,4.850301742553711,0.5087536719328978
12259,3.71001935005188,4.850236892700195,0.5083482035906794
12260,3.709416627883911,4.8502912521362305,0.5076358867254066
12261,3.7088983058929443,4.8503007888793945,0.5070233167629449
12262,3.708338975906372,4.850290298461914,0.506362282203637
12263,3.7077951431274414,4.850327491760254,0.5057195627536024
12264,3.7071828842163086,4.850285530090332,0.5049954816195392
12265,3.7067980766296387,4.850314140319824,0.5045365881597637
12266,3.706134557723999,4.85031795501709,0.503745323910349
12267,3.705610990524292,4.8503336906433105,0.5031209558572715
12268,3.7051784992218018,4.850296974182129,0.5026051982760864
12269,3.7045938968658447,4.850279331207275,0.5019080441476046
12270,3.70410418510437,4.850327491760254,0.501324049620728
12271,3.7036030292510986,4.850284576416016,0.500726407704713
12272,3.7031009197235107,4.850308418273926,0.5001276285062698
12273,3.702634572982788,4.850320816040039,0.49957149739888385
12274,3.702111005783081,4.850295066833496,0.4989471293458064
12275,3.701711416244507,4.850253105163574,0.4984706080083939
12276,3.701192855834961,4.85031795501709,0.4978522106880644
12277,3.700692653656006,4.850280284881592,0.4972557060544776
12278,3.7002193927764893,4.850324630737305,0.49669132964948726
12279,3.6997087001800537,4.850293159484863,0.49608231490919036
12280,3.699251890182495,4.850310325622559,0.49553755662608634
12281,3.6988444328308105,4.85030460357666,0.49505165270864127
12282,3.698399782180786,4.850279331207275,0.49451920283439643
12283,3.6979446411132812,4.850293159484863,0.49397365573542906
12284,3.6973862648010254,4.850289344787598,0.49330436746629247
12285,3.6969685554504395,4.850312232971191,0.49280368725812546
12286,3.6963884830474854,4.850293159484863,0.49210839333890716
12287,3.6960697174072266,4.850314140319824,0.4917263103261678
12288,3.6955971717834473,4.850265979766846,0.4911599015518601
12289,3.6951942443847656,4.850287437438965,0.4906769394789136
12290,3.694690465927124,4.850290298461914,0.49007309399954324
12291,3.694333553314209,4.850258827209473,0.48964528676687996
12292,3.6937108039855957,4.850306510925293,0.4888988388766218
12293,3.693401575088501,4.850283622741699,0.4885281869188634
12294,3.6929759979248047,4.850259780883789,0.48801807609033704
12295,3.6925408840179443,4.850287437438965,0.4874965342068297
12296,3.692100763320923,4.850278377532959,0.48696899101945734
12297,3.691617012023926,4.850334644317627,0.486389150755547
12298,3.691272020339966,4.850322723388672,0.48597563234160995
12299,3.690868377685547,4.85024356842041,0.48549181293953986
12300,3.6903324127197266,4.850306510925293,0.48484938764960867
12301,3.6899962425231934,4.850286483764648,0.4844457776296371
12302,3.6896045207977295,4.850314140319824,0.4839754700285708
12303,3.6890809535980225,4.850302696228027,0.4833468665642119
12304,3.688789129257202,4.850263595581055,0.482996497420143
12305,3.6883418560028076,4.850310325622559,0.48245949373201125
12306,3.6879067420959473,4.850287437438965,0.4819370887582157
12307,3.6876277923583984,4.850299835205078,0.4816021770763852
12308,3.6872222423553467,4.850292205810547,0.4811152670158777
12309,3.6866681575775146,4.85032844543457,0.4804500236410279
12310,3.686208724975586,4.850295066833496,0.47989842123855997
12311,3.6859700679779053,4.850308418273926,0.4796118856885494
12312,3.6855087280273438,4.850286483764648,0.4790579932916758
12313,3.685004234313965,4.850297927856445,0.4784522897713737
12314,3.6845386028289795,4.8502912521362305,0.47789324488708734
12315,3.6843223571777344,4.850290298461914,0.47763361677134347
12316,3.683866500854492,4.850276470184326,0.4770863081083862
12317,3.6834990978240967,4.850280284881592,0.47664519793599225
12318,3.6830708980560303,4.850303649902344,0.47613109419191735
12319,3.6827139854431152,4.850310325622559,0.4757025789887546
12320,3.682277202606201,4.850327491760254,0.47517817026985415
12321,3.6818385124206543,4.850354194641113,0.4746515799290019
12322,3.681502342224121,4.850316047668457,0.47424842402871326
12323,3.681122064590454,4.850277423858643,0.4737923717868974
12324,3.6807398796081543,4.850305557250977,0.4733340321357182
12325,3.6803359985351562,4.850298881530762,0.472849673203031
12326,3.6799774169921875,4.850277423858643,0.4724196402427231
12327,3.679521322250366,4.8502607345581055,0.4718726634787145
12328,3.6790835857391357,4.850278377532959,0.471347703029828
12329,3.678847551345825,4.850277423858643,0.4710646361211147
12330,3.6783688068389893,4.850265026092529,0.4704904963709164
12331,3.678023338317871,4.8502912521362305,0.47007618934998147
12332,3.6776392459869385,4.850295066833496,0.4696155622894389
12333,3.6772937774658203,4.850261688232422,0.469201255268504
12334,3.6768672466278076,4.85030460357666,0.46868973334962716
12335,3.6765060424804688,4.850302696228027,0.46825655520144466
12336,3.6761724948883057,4.8502349853515625,0.46785654448903063
12337,3.675750494003296,4.85025691986084,0.46735045516739165
12338,3.675379514694214,4.850254058837891,0.4669055540462221
12339,3.6748454570770264,4.850263595581055,0.4662650794244869
12340,3.6745595932006836,4.8502678871154785,0.4659222539461564
12341,3.674252986907959,4.8502678871154785,0.4655545528909995
12342,3.673870086669922,4.850254058837891,0.46509535546130903
12343,3.6733317375183105,4.850278377532959,0.4644503389880756
12344,3.6731691360473633,4.8502020835876465,0.46425593684438166
12345,3.672699451446533,4.850268840789795,0.463694393995295
12346,3.672302484512329,4.850255012512207,0.4632197905213208
12347,3.6719324588775635,4.85023307800293,0.46277739737320783
12348,3.6715633869171143,4.850268840789795,0.462336144413621
12349,3.671205520629883,4.850276470184326,0.46190828866921535
12350,3.6707069873809814,4.850259780883789,0.4613122551172153
12351,3.6705117225646973,4.850292205810547,0.4610788015165036
12352,3.6701104640960693,4.850295066833496,0.4605990671941621
12353,3.669731616973877,4.850292205810547,0.46014612730218307
12354,3.669482469558716,4.850255012512207,0.4598482530497488
12355,3.6689188480377197,4.85025691986084,0.45917440163084483
12356,3.668660879135132,4.850280284881592,0.4588659806345444
12357,3.6683743000030518,4.850263595581055,0.45852335398246213
12358,3.667901039123535,4.8502912521362305,0.4579575354264027
12359,3.667611837387085,4.85027551651001,0.45761177325587377
12360,3.667142629623413,4.850270748138428,0.4570508005010501
12361,3.666825771331787,4.850262641906738,0.45667197286326533
12362,3.666449785232544,4.8502678871154785,0.45622245353686447
12363,3.6660754680633545,4.850255966186523,0.45577492954038423
12364,3.6658382415771484,4.850265979766846,0.4554913076445258
12365,3.665247678756714,4.850247383117676,0.4547852458997605
12366,3.6650426387786865,4.850271701812744,0.4545401272666434
12367,3.6646406650543213,4.8502607345581055,0.4540615053764857
12368,3.6642532348632812,4.850252151489258,0.4536002001739316
12369,3.6639440059661865,4.850255966186523,0.4532320076522623
12370,3.6635262966156006,4.850259780883789,0.45273464967387783
12371,3.6630730628967285,4.850289344787598,0.45219499355692067
12372,3.6627273559570312,4.8502726554870605,0.4517833673761801
12373,3.6624996662139893,4.85029411315918,0.4515122618571406
12374,3.6620872020721436,4.850298881530762,0.4510211492414984
12375,3.661634683609009,4.850258827209473,0.4504823447649152
12376,3.6613707542419434,4.850276470184326,0.4501680894669291
12377,3.660973072052002,4.850284576416016,0.44969457741901514
12378,3.6606099605560303,4.850297927856445,0.4492622279891752
12379,3.660236358642578,4.850261688232422,0.4488173878338507
12380,3.6598916053771973,4.850249290466309,0.44840689717360876
12381,3.6594886779785156,4.850269794464111,0.44792713976295245
12382,3.659128189086914,4.850269794464111,0.44749791301448366
12383,3.6588451862335205,4.850254058837891,0.4471609473065257
12384,3.65844988822937,4.850245475769043,0.4466902740598582
12385,3.658179998397827,4.850280284881592,0.4463689217587559
12386,3.6577301025390625,4.850265979766846,0.44583323996354385
12387,3.65730357170105,4.850265026092529,0.44532537842054737
12388,3.6569371223449707,4.850263595581055,0.44488905466896234
12389,3.6567113399505615,4.850255012512207,0.44462022019092007
12390,3.6562492847442627,4.850259780883789,0.4440716214854926
12391,3.65596079826355,4.850270748138428,0.44372955872064784
12392,3.6554789543151855,4.850255012512207,0.4431582290944071
12393,3.6551244258880615,4.850278377532959,0.4427378593990979
12394,3.654845714569092,4.850274562835693,0.4424073871907479
12395,3.6544158458709717,4.850284576416016,0.44189768540147917
12396,3.6541013717651367,4.8502678871154785,0.4415248087181484
12397,3.6536967754364014,4.850287437438965,0.44104507275786614
12398,3.653421401977539,4.850266933441162,0.4407185583005143
12399,3.653005361557007,4.850269794464111,0.44022525290823816
12400,3.6526858806610107,4.850285530090332,0.4398464395984101
12401,3.6522836685180664,4.85024356842041,0.43936953060312656
12402,3.651984930038452,4.850277423858643,0.4390153118887873
12403,3.6515541076660156,4.850252151489258,0.4385044793135191
12404,3.651193618774414,4.85025691986084,0.4380770422057131
12405,3.6508002281188965,4.850224494934082,0.4376105929809248
12406,3.650571823120117,4.850268840789795,0.4373397697340477
12407,3.650096893310547,4.850299835205078,0.43677663830630326
12408,3.649691104888916,4.850278377532959,0.4362954888635216
12409,3.6494228839874268,4.850270748138428,0.43597745530116594
12410,3.649047613143921,4.850339412689209,0.4355324910103679
12411,3.6486611366271973,4.850285530090332,0.43507423998407585
12412,3.648329496383667,4.850285530090332,0.4346810091527543
12413,3.6479880809783936,4.85025691986084,0.4342764127575504
12414,3.647613763809204,4.850277423858643,0.4338340642243584
12415,3.6472039222717285,4.850293159484863,0.4333497348431118
12416,3.646872043609619,4.850279331207275,0.4329575379270587
12417,3.646436929702759,4.850245475769043,0.43244334297605524
12418,3.646136522293091,4.850303649902344,0.4320883371468693
12419,3.645754337310791,4.850305557250977,0.4316366908419605
12420,3.645442485809326,4.850276470184326,0.4312681609811865
12421,3.645102024078369,4.850305557250977,0.4308658210414424
12422,3.644761562347412,4.8502960205078125,0.4304634811016983
12423,3.644364833831787,4.850280284881592,0.4299946480066464
12424,3.643907070159912,4.85029411315918,0.4294536867431249
12425,3.643547534942627,4.850279331207275,0.42902880675073407
12426,3.6431705951690674,4.850255012512207,0.42858335896030314
12427,3.6428656578063965,4.850247383117676,0.42822299986861356
12428,3.642517566680908,4.850271701812744,0.4278116439078108
12429,3.642127513885498,4.850285530090332,0.42735069983118523
12430,3.6417062282562256,4.8502912521362305,0.4268528464183506
12431,3.641500473022461,4.8502678871154785,0.42660969560042405
12432,3.6410088539123535,4.8502607345581055,0.42602872574345463
12433,3.6407926082611084,4.850305557250977,0.4257731778965724
12434,3.6402575969696045,4.850265026092529,0.4251409294198316
12435,3.6398398876190186,4.850303649902344,0.4246473022668683
12436,3.6394777297973633,4.8502726554870605,0.4242193628723416
12437,3.6391165256500244,4.850277423858643,0.42379324704690363
12438,3.6388862133026123,4.850269794464111,0.4235215454710798
12439,3.6384530067443848,4.850255966186523,0.4230104877451255
12440,3.638164520263672,4.850269794464111,0.42267015761391763
12441,3.6376781463623047,4.850284576416016,0.42209637788857546
12442,3.637247323989868,4.850270748138428,0.42158813280833357
12443,3.6368913650512695,4.850298881530762,0.42116820480346306
12444,3.6365673542022705,4.850252151489258,0.4207859662511395
12445,3.6361775398254395,4.850277423858643,0.420326098677152
12446,3.6358213424682617,4.850244522094727,0.41990588940771023
12447,3.6354427337646484,4.850235939025879,0.41945924126857126
12448,3.6351377964019775,4.850277423858643,0.41909950388194744
12449,3.6346757411956787,4.850250244140625,0.41855441314287234
12450,3.634351968765259,4.850261688232422,0.41817245585512003
12451,3.6339454650878906,4.850308418273926,0.4176928997611453
12452,3.6335911750793457,4.850307464599609,0.41727494060827347
12453,3.6332194805145264,4.85027551651001,0.4168364491417007
12454,3.6328389644622803,4.850274562835693,0.4163875508859918
12455,3.6324002742767334,4.850281238555908,0.4158700240748988
12456,3.6320242881774902,4.850298881530762,0.4154264698460436
12457,3.631699562072754,4.8502912521362305,0.4150433875000063
12458,3.6312739849090576,4.850292205810547,0.4145413302403319
12459,3.6308934688568115,4.8502726554870605,0.4140924055570056
12460,3.6304931640625,4.850303649902344,0.41361990754985645
12461,3.630127429962158,4.850293159484863,0.4131882149096141
12462,3.6297340393066406,4.850292205810547,0.4127238779758463
12463,3.6292920112609863,4.850277423858643,0.4122021321120854
12464,3.6290106773376465,4.8502726554870605,0.41187006085036054
12465,3.6286962032318115,4.850312232971191,0.4114988727196698
12466,3.628251552581787,4.850305557250977,0.4109740312763504
12467,3.62787127494812,4.850305557250977,0.4105251722403749
12468,3.6275289058685303,4.850265026092529,0.41012105839983515
12469,3.6271443367004395,4.850281238555908,0.40966713387003667
12470,3.6268150806427,4.850293159484863,0.40927849792728915
12471,3.626291275024414,4.850278377532959,0.40866022626456927
12472,3.6260430812835693,4.850287437438965,0.40836727187181027
12473,3.625720739364624,4.850249290466309,0.40798679700244417
12474,3.625319480895996,4.85027551651001,0.40751317333000103
12475,3.6249608993530273,4.850271701812744,0.4070899231794636
12476,3.6244657039642334,4.850290298461914,0.4065054214755631
12477,3.624101161956787,4.850303649902344,0.4060751359169383
12478,3.6237640380859375,4.8502960205078125,0.4056772132355155
12479,3.623398542404175,4.850301742553711,0.40524580201159666
12480,3.623068332672119,4.850255012512207,0.40485604040355516
12481,3.622657537460327,4.8502607345581055,0.4043711600781722
12482,3.622189521789551,4.8502397537231445,0.4038180195996536
12483,3.6219167709350586,4.850278377532959,0.40349503327119274
12484,3.6214816570281982,4.8502678871154785,0.40297977973147153
12485,3.621208906173706,4.850237846374512,0.40265679340301064
12486,3.620798110961914,4.850269794464111,0.4021703375953725
12487,3.62040638923645,4.850285530090332,0.4017064682442701
12488,3.620016574859619,4.850298881530762,0.4012448575388212
12489,3.619615316390991,4.850279331207275,0.4007696949594509
12490,3.619320869445801,4.850280284881592,0.40042101653668066
12491,3.6188926696777344,4.850265026092529,0.39991395058745366
12492,3.6186234951019287,4.850269794464111,0.3995951992195933
12493,3.618208408355713,4.850253105163574,0.3991036614592346
12494,3.6178295612335205,4.850253105163574,0.39865503796629376
12495,3.617457866668701,4.85024356842041,0.3982148843945539
12496,3.6171061992645264,4.850287437438965,0.39779844660217645
12497,3.6166727542877197,4.850287437438965,0.3972851693774021
12498,3.6163384914398193,4.850284576416016,0.39688934172661355
12499,3.616024971008301,4.850270748138428,0.3965180768473076
12500,3.615541934967041,4.850278377532959,0.3959460748355404
12501,3.615213632583618,4.850281238555908,0.39555730545241924
12502,3.61491060256958,4.850302696228027,0.3951984631242079
12503,3.614586591720581,4.850240707397461,0.3948147756938073
12504,3.6141810417175293,4.850265026092529,0.39433453116171646
12505,3.6137590408325195,4.850274562835693,0.3938341617015803
12506,3.613417625427246,4.850288391113281,0.3934273742502615
12507,3.613039970397949,4.850276470184326,0.3929774082426574
12508,3.612724542617798,4.850279331207275,0.3926015843613063
12509,3.612334728240967,4.850255966186523,0.39213713081179075
12510,3.611917018890381,4.850262641906738,0.3916394411367135
12511,3.6115565299987793,4.850281238555908,0.3912099281294551
12512,3.6111838817596436,4.85029411315918,0.39076592758028517
12513,3.6109468936920166,4.850247383117676,0.39048356254773564
12514,3.6104934215545654,4.850261688232422,0.38994326245527167
12515,3.610081911087036,4.850255966186523,0.3894529585858748
12516,3.6097230911254883,4.850280284881592,0.38902543406476114
12517,3.609372138977051,4.850247383117676,0.3886072838354725
12518,3.609064817428589,4.850279331207275,0.3882411183153957
12519,3.608675718307495,4.850268840789795,0.3877775169742279
12520,3.608250141143799,4.850250244140625,0.3872704530073256
12521,3.6079583168029785,4.850283622741699,0.3869227520014497
12522,3.6076221466064453,4.850290298461914,0.3865222140780143
12523,3.6072027683258057,4.850247383117676,0.38602253591679236
12524,3.6068458557128906,4.850257873535156,0.3855972839512726
12525,3.6064975261688232,4.8502678871154785,0.38518225848592563
12526,3.606157064437866,4.850277423858643,0.3847766073124038
12527,3.6057393550872803,4.8502726554870605,0.3842789176373266
12528,3.6054301261901855,4.850290298461914,0.38391047956165586
12529,3.605074882507324,4.850259780883789,0.38348406457086315
12530,3.6046555042266846,4.850282669067383,0.38297990211003546
12531,3.604409694671631,4.850253105163574,0.3826843981321427
12532,3.6039650440216064,4.850283622741699,0.3821498540790195
12533,3.603642702102661,4.850296974182129,0.38176234546785465
12534,3.6032562255859375,4.8502302169799805,0.38129773640077014
12535,3.6029341220855713,4.85027551651001,0.3809105144084005
12536,3.6025640964508057,4.850245475769043,0.38046568203818754
12537,3.6021716594696045,4.850302696228027,0.37999390750122203
12538,3.60186767578125,4.850252151489258,0.3796284685372906
12539,3.6014342308044434,4.850277423858643,0.37910739556754375
12540,3.6011440753936768,4.850269794464111,0.3787585804937363
12541,3.6008670330047607,4.850265979766846,0.3784255294536671
12542,3.6003997325897217,4.850281238555908,0.3778637566149961
12543,3.600078582763672,4.850284576416016,0.3774776810978074
12544,3.599689483642578,4.850254058837891,0.37700991922397525
12545,3.599362850189209,4.850274562835693,0.37661725147449604
12546,3.5989997386932373,4.850240707397461,0.376180731049345
12547,3.598649024963379,4.850292205810547,0.37575911480154656
12548,3.598243474960327,4.85025691986084,0.3752715762308428
12549,3.5978777408599854,4.850235939025879,0.3748319029989442
12550,3.5976240634918213,4.850278377532959,0.3745269406008085
12551,3.5972228050231934,4.850316047668457,0.3740445611684191
12552,3.59679913520813,4.850255012512207,0.3735329446497973
12553,3.596569776535034,4.850297927856445,0.37325408691382
12554,3.5960581302642822,4.850265979766846,0.3726320196566399
12555,3.5957682132720947,4.850268840789795,0.37227953420243154
12556,3.5954763889312744,4.85027551651001,0.3719247297649719
12557,3.595121145248413,4.850277423858643,0.37149281913440413
12558,3.5946686267852783,4.850258827209473,0.3709426403580165
12559,3.594653844833374,4.850258827209473,0.3709246682378184
12560,3.7216145992279053,-0.0,0.5219621039619229
12561,3.725790500640869,-0.0,0.5268063747644259
12562,3.728963851928711,-0.0,0.5304453017458338
12563,3.7315423488616943,-0.0,0.5334021007919589
12564,3.7337398529052734,-0.0,0.5359103714724582
12565,3.735889196395874,-0.0,0.5383245945915036
12566,3.7376582622528076,-0.0,0.5403116756279226
12567,3.73927640914917,-0.0,0.5421292388346848
12568,3.74090838432312,-0.0,0.5439623344808153
12569,3.742398500442505,-0.0,0.5456318388527627
12570,3.7438316345214844,-0.0,0.5472039049988288
12571,3.74515962600708,-0.0,0.5486606357314172
12572,3.7463719844818115,-0.0,0.5499905236623349
12573,3.747526168823242,-0.0,0.5512565978950925
12574,3.7487151622772217,-0.0,0.5525608557341264
12575,3.749850273132324,-0.0,0.5538060074428971
12576,3.750854253768921,-0.0,0.5549073167992579
12577,3.7518792152404785,-0.0,0.5560194688933425
12578,3.7528109550476074,-0.0,0.5570154031242849
12579,3.753737688064575,-0.0,0.5580059856103834
12580,3.7547199726104736,-0.0,0.5590559469797494
12581,3.7556397914886475,-0.0,0.5600391389610635
12582,3.7564663887023926,-0.0,0.5609226865502849
12583,3.757254123687744,-0.0,0.5617646944057182
12584,3.7580437660217285,-0.0,0.562608741021092
12585,3.7588775157928467,-0.0,0.5634999339600903
12586,3.7595410346984863,-0.0,0.5642091675743975
12587,3.760310411453247,-0.0,0.5650315523654034
12588,3.7609426975250244,-0.0,0.5657060371777523
12589,3.761685371398926,-0.0,0.5664785776088265
12590,3.7624001502990723,-0.0,0.5672221012725057
12591,3.7629151344299316,-0.0,0.5677577954397995
12592,3.7635691165924072,-0.0,0.568438077430951
12593,3.7643210887908936,-0.0,0.5692202901178236
