Time,Voltage,Current,SoC
141,3.9124021530151367,4.850189208984375,0.7101132661243488
142,3.91225528717041,4.8501996994018555,0.7099647577920414
143,3.911835193634033,4.850186347961426,0.709539966101253
144,3.9115827083587646,4.8501691818237305,0.7092846571338609
145,3.9112963676452637,4.8501996994018555,0.7089951141028524
146,3.910943031311035,4.85019588470459,0.7086378261994766
147,3.9106955528259277,4.850207805633545,0.7083875800161404
148,3.910550594329834,4.850223541259766,0.7082410003634734
149,3.9101340770721436,4.850216388702393,0.7078198249470107
150,3.9099960327148438,4.850194931030273,0.7076802367580399
151,3.909510850906372,4.850174903869629,0.7071896288745244
152,3.9091827869415283,4.850202560424805,0.7068563699915613
153,3.909078598022461,4.850219249725342,0.706750260413129
154,3.908838987350464,4.850215435028076,0.7065062326641028
155,3.908614158630371,4.8501787185668945,0.7062772593632753
156,3.9082226753234863,4.850188255310059,0.7058785592996922
157,3.907853841781616,4.850208759307861,0.7055029265357683
158,3.9077539443969727,4.850218296051025,0.7054011876035873
159,3.9073548316955566,4.8502068519592285,0.7049947175022242
160,3.9071412086486816,4.850196838378906,0.7047771564443859
161,3.9069199562072754,4.850222587585449,0.7045518253487677
162,3.9066247940063477,4.850194931030273,0.7042512220121563
163,3.9064061641693115,4.850181579589844,0.704028561867025
164,3.9060657024383545,4.850213527679443,0.7036818239310952
165,3.905883550643921,4.850228309631348,0.7034963142790992
166,3.905578851699829,4.850221157073975,0.7031859983952629
167,3.905336618423462,4.850209712982178,0.7029392996957498
168,3.9050683975219727,4.850209712982178,0.7026661343050489
169,3.904777765274048,4.850210666656494,0.7023701444283693
170,3.9044790267944336,4.850193023681641,0.7020658988865486
171,3.9044930934906006,4.850196838378906,0.7020802248937054
172,3.9041318893432617,4.850176811218262,0.7017123621675614
173,3.903754472732544,4.850223541259766,0.7013279881111351
174,3.90364933013916,4.850192070007324,0.7012209072779803
175,3.9034132957458496,4.850207805633545,0.7009805217341634
176,3.902876853942871,4.8502302169799805,0.7004341909527615
177,3.9028351306915283,4.850197792053223,0.7003916985586525
178,3.902688503265381,4.850188255310059,0.7002423681450692
179,3.9024081230163574,4.850194931030273,0.6999568192566565
180,3.9022181034088135,4.850197792053223,0.6997632967531999
181,3.9019436836242676,4.8502116203308105,0.6994838182068027
182,3.901784896850586,4.850188255310059,0.6993221042955078
183,3.901437759399414,4.850210666656494,0.6989685675765206
184,3.9012744426727295,4.850205421447754,0.6988022402052937
185,3.9009265899658203,4.850190162658691,0.6984479750452647
186,3.90073823928833,4.850185394287109,0.6982561522375724
187,3.900560140609741,4.850184440612793,0.698074770418147
188,3.900221586227417,4.850207805633545,0.6977299749916622
189,3.89994215965271,4.850194931030273,0.697445397357972
190,3.899819850921631,4.850190162658691,0.6973208339398123
191,3.899705171585083,4.850176811218262,0.6972040405594326
192,3.899416208267212,4.850203514099121,0.6969096354469695
193,3.8991496562957764,4.850202560424805,0.6966376492892022
194,3.8991029262542725,4.850176811218262,0.6965899665638692
195,3.8987460136413574,4.850198745727539,0.6962257775851772
196,3.898515224456787,4.850185394287109,0.6959902833090424
197,3.8980464935302734,4.85019588470459,0.6955119963804464
198,3.897951126098633,4.850167274475098,0.6954146846960931
199,3.8978676795959473,4.850174903869629,0.6953295369722841
200,3.8976082801818848,4.850201606750488,0.6950648491908433
201,3.89739727973938,4.850207805633545,0.6948495470892119
202,3.8971376419067383,4.850174903869629,0.6945846160285601
203,3.8969078063964844,4.850193023681641,0.6943500948692689
204,3.896775722503662,4.850200653076172,0.6942153181864398
205,3.89656138420105,4.850181579589844,0.6939966101758559
206,3.8962273597717285,4.850179672241211,0.6936557760014087
207,3.896052837371826,4.850207805633545,0.6934776956190423
208,3.895824432373047,4.850193977355957,0.6932446341350164
209,3.895796775817871,4.850194931030273,0.693216413746554
210,3.8953609466552734,4.850183486938477,0.6927716993490597
211,3.895291566848755,4.850209712982178,0.6927009050986928
212,3.894981622695923,4.850189208984375,0.6923846421245448
213,3.8947975635528564,4.85019588470459,0.692196830573743
214,3.894679546356201,4.85018253326416,0.6920764073643559
215,3.894415855407715,4.850174903869629,0.6918073405571193
216,3.894197940826416,4.850177764892578,0.6915849833583723
217,3.894031286239624,4.850174903869629,0.691414931189965
218,3.89388370513916,4.850194931030273,0.6912643413584284
219,3.893674612045288,4.850194931030273,0.6910509854904839
220,3.8933637142181396,4.850176811218262,0.6907337493994924
221,3.8931102752685547,4.8501739501953125,0.6904751435983237
222,3.89286732673645,4.850161075592041,0.6902272420824339
223,3.8926970958709717,4.850177764892578,0.6900535407258634
224,3.8924853801727295,4.850202560424805,0.6898375087865993
225,3.8922996520996094,4.850191116333008,0.6896479942813214
226,3.892064332962036,4.85019588470459,0.6894078777001799
227,3.892158031463623,4.850157260894775,0.6895034864300569
228,3.8917336463928223,4.850194931030273,0.689070449434685
229,3.8914871215820312,4.850187301635742,0.688818898730632
230,3.891362190246582,4.8502044677734375,0.6886914204241292
231,3.891000270843506,4.850191116333008,0.6883221225820088
232,3.891054153442383,4.850168228149414,0.6883771036836683
233,3.8905818462371826,4.850186347961426,0.687895167566909
234,3.890482187271118,4.850179672241211,0.68779347685676
235,3.890392780303955,4.850165367126465,0.6877022471526788
236,3.8902008533477783,4.85019588470459,0.6875064073879179
237,3.889913558959961,4.8502116203308105,0.6872132559388039
238,3.8897511959075928,4.850213527679443,0.6870475827961925
239,3.889535903930664,4.850183486938477,0.6868280419961643
240,3.8892972469329834,4.850189208984375,0.6865853573805383
241,3.889084577560425,4.85017204284668,0.6863690989618185
242,3.888939619064331,4.850187301635742,0.6862216941203594
243,3.8885793685913086,4.850181579589844,0.6858553639962724
244,3.8884623050689697,4.850152492523193,0.6857363248891073
245,3.8882226943969727,4.850175857543945,0.6854926705047875
246,3.888122081756592,4.850175857543945,0.6853903599075905
247,3.8878729343414307,4.850194931030273,0.6851370078363325
248,3.887759208679199,4.850155353546143,0.6850213629195956
249,3.8875205516815186,4.850197792053223,0.6847786783039695
250,3.8873095512390137,4.850202560424805,0.684564116980464
251,3.887244462966919,4.850167274475098,0.6844979302671115
252,3.8870015144348145,4.85017204284668,0.6842508816923633
253,3.8867533206939697,4.850172996520996,0.6839984993897991
254,3.886554479598999,4.850149631500244,0.6837963026171396
255,3.886267900466919,4.850194931030273,0.6835048871246496
256,3.886103868484497,4.850174903869629,0.6833380869093143
257,3.8860361576080322,4.850190162658691,0.6832692333320537
258,3.8857271671295166,4.85018253326416,0.6829550282752592
259,3.8855206966400146,4.850208759307861,0.6827450733530492
260,3.885413885116577,4.850176811218262,0.6826364592593425
261,3.8853070735931396,4.850141525268555,0.6825278451656357
262,3.8852038383483887,4.850191116333008,0.6824228677045308
263,3.8847906589508057,4.850167274475098,0.6820027154179374
264,3.8848843574523926,4.850194931030273,0.6820979951921042
265,3.884474754333496,4.850192070007324,0.6816814795381128
266,3.8842456340789795,4.850203514099121,0.6814484926094247
267,3.8839921951293945,4.850197792053223,0.6811907765790447
268,3.8838558197021484,4.850156307220459,0.6810520996558298
269,3.883657217025757,4.850174903869629,0.6808501453253438
270,3.883483648300171,4.850184440612793,0.6806736474230703
271,3.8834192752838135,4.85017204284668,0.6806081880362381
272,3.883126735687256,4.850166320800781,0.6803107114894118
273,3.8829636573791504,4.850177764892578,0.6801448810427702
274,3.882737874984741,4.850205421447754,0.6799152883045106
275,3.882619857788086,4.850163459777832,0.6797952794286516
276,3.8823776245117188,4.850172996520996,0.6795489581804237
277,3.882227659225464,4.850191116333008,0.679396462053322
278,3.8821182250976562,4.850185394287109,0.6792851810957073
279,3.8818352222442627,4.850192070007324,0.6789974022358191
280,3.8814923763275146,4.850171089172363,0.6786487703903943
281,3.8814690113067627,4.8501787185668945,0.6786250110573959
282,3.881395101547241,4.850167274475098,0.6785498539836257
283,3.8811416625976562,4.850190162658691,0.6782921379532455
284,3.8807780742645264,4.850179672241211,0.6779224136387303
285,3.8807129859924316,4.850191116333008,0.6778562269253777
286,3.88063645362854,4.850208759307861,0.6777784029876994
287,3.8805289268493652,4.850180625915527,0.6776690615674723
288,3.8801426887512207,4.850181579589844,0.6772763052464792
289,3.8800854682922363,4.850174903869629,0.6772181191248505
290,3.879899740219116,4.85019588470459,0.677029256671731
291,3.879857063293457,4.850176811218262,0.676985859522683
292,3.8794596195220947,4.850188255310059,0.6765832596490783
293,3.8791253566741943,4.8501739501953125,0.676246190984017
294,3.87911319732666,4.850191116333008,0.6762339295703806
295,3.87893009185791,4.850161075592041,0.67604928710621
296,3.8787460327148438,4.850208759307861,0.6758636829625386
297,3.878718376159668,4.85018253326416,0.6758357942570129
298,3.8784215450286865,4.850188255310059,0.6755364715123614
299,3.8782026767730713,4.85019588470459,0.6753157660669076
300,3.8780925273895264,4.85019588470459,0.675204692084555
301,3.877753973007202,4.850196838378906,0.6748632958617397
302,3.877507448196411,4.850209712982178,0.6746147017107601
303,3.877481460571289,4.850188255310059,0.6745884959443609
304,3.8772332668304443,4.850170135498047,0.6743382188542547
305,3.876969337463379,4.850200653076172,0.6740720740523839
306,3.8769519329071045,4.850184440612793,0.6740545234014927
307,3.8766915798187256,4.850203514099121,0.6737919848977503
308,3.8764233589172363,4.850192070007324,0.6735215125381254
309,3.876321792602539,4.850190162658691,0.6734190936712808
310,3.8760874271392822,4.850175857543945,0.6731827609339376
311,3.876068353652954,4.850203514099121,0.6731635273439198
312,3.8758139610290527,4.8502044677734375,0.6729069993370579
313,3.8756144046783447,4.850188255310059,0.672705767901497
314,3.8753297328948975,4.850189208984375,0.6724187065704819
315,3.8751742839813232,4.850203514099121,0.6722619528118371
316,3.875023365020752,4.850200653076172,0.6721097670308216
317,3.87485408782959,4.850196838378906,0.6719390689194139
318,3.8745651245117188,4.850198745727539,0.6716476800306448
319,3.8745641708374023,4.850229263305664,0.6716467183511439
320,3.874274253845215,4.850207805633545,0.6713543677828739
321,3.8740415573120117,4.850190162658691,0.6711197179846572
322,3.8739287853240967,4.850212574005127,0.6710059993836771
323,3.8739044666290283,4.850216388702393,0.6709814765564045
324,3.8736493587493896,4.850226402282715,0.6707242272899169
325,3.8733749389648438,4.850221157073975,0.6704475040135364
326,3.8731911182403564,4.850201606750488,0.6702621402897402
327,3.8730130195617676,4.850215435028076,0.6700825466429493
328,3.8729193210601807,4.850216388702393,0.669988061631987
329,3.872744083404541,4.8501996994018555,0.6698113530236988
330,3.8723065853118896,4.850190162658691,0.6693701825526663
331,3.87235164642334,4.850174903869629,0.6694156219090833
332,3.8721554279327393,4.85021448135376,0.6692177563517756
333,3.8719654083251953,4.850221157073975,0.6690261417112235
334,3.8718812465667725,4.850220203399658,0.6689412734952702
335,3.8715193271636963,4.8501996994018555,0.6685763161246832
336,3.8714802265167236,4.850220203399658,0.6685368872651467
337,3.8712997436523438,4.850200653076172,0.6683548894196036
338,3.8710358142852783,4.850189208984375,0.6680887446177328
339,3.8708674907684326,4.85019588470459,0.6679190081858261
340,3.8706886768341064,4.850175857543945,0.6677386932794095
341,3.870516777038574,4.850168228149414,0.6675653505493744
342,3.870267629623413,4.850177764892578,0.6673141117797674
343,3.8701279163360596,4.8501787185668945,0.6671732257328873
344,3.8699638843536377,4.850193977355957,0.6670078168587346
345,3.8698830604553223,4.850197792053223,0.6669263145210342
346,3.869607925415039,4.850186347961426,0.666649089303442
347,3.869298219680786,4.8502068519592285,0.666340632599032
348,3.869196653366089,4.850223541259766,0.6662394758968929
349,3.8689916133880615,4.850215435028076,0.6660352628362366
350,3.8687052726745605,4.850191116333008,0.6657500769224596
351,3.8686904907226562,4.850193023681641,0.6657353545855286
352,3.8684682846069336,4.850232124328613,0.6655140446174684
353,3.8682990074157715,4.850203514099121,0.6653454501139033
354,3.867919683456421,4.85023307800293,0.6649676559516892
355,3.867955446243286,4.850212574005127,0.6650032745087804
356,3.8678042888641357,4.850196838378906,0.6648527267408081
357,3.8674814701080322,4.850202560424805,0.664531209898798
358,3.867259979248047,4.850174903869629,0.6643106123018797
359,3.867199420928955,4.850176811218262,0.664250298211872
360,3.8670716285705566,4.850158214569092,0.6641230212345327
361,3.867075204849243,4.850154399871826,0.6641265830902418
362,4.005499839782715,-0.0,0.7995888411327099
363,4.009893894195557,-0.0,0.803830297525688
364,4.013240814208984,-0.0,0.8070609847120488
365,4.015751838684082,-0.0,0.8095391901824409
366,4.0180535316467285,-0.0,0.8118470102997533
367,4.0201497077941895,-0.0,0.8139487665118323
368,4.021975040435791,-0.0,0.8157789582269912
369,4.023705005645752,-0.0,0.8175135286404176
370,4.025051593780518,-0.0,0.8189029165865358
371,4.026412487030029,-0.0,0.8203459059972434
372,4.027596473693848,-0.0,0.8216013168966082
373,4.029021739959717,-0.0,0.8231125626389366
374,4.030052661895752,-0.0,0.824205675149781
375,4.031077861785889,-0.0,0.825292720431148
376,4.032073497772217,-0.0,0.8263484183602151
377,4.033008098602295,-0.0,0.8273393991748568
378,4.034117221832275,-0.0,0.8285339661814481
379,4.034850120544434,-0.0,0.829373003871501
380,4.035635471343994,-0.0,0.8302720898022212
381,4.036457538604736,-0.0,0.8312132095014088
382,4.037125110626221,-0.0,0.8319774598371757
383,4.037838459014893,-0.0,0.8327941159102525
384,4.038666725158691,-0.0,0.8337423322197007
385,4.039388656616211,-0.0,0.8345688143685231
386,4.040009498596191,-0.0,0.8352795671807864
387,4.040714263916016,-0.0,0.8360863971781177
388,4.0413408279418945,-0.0,0.8368037007075448
389,4.041811943054199,-0.0,0.8373430430873576
390,4.042524814605713,-0.0,0.8381591532673374
391,4.042948246002197,-0.0,0.838671371461562
392,4.043492317199707,-0.0,0.839360014592077
393,4.044087886810303,-0.0,0.8401138404203095
394,4.044638156890869,-0.0,0.8408103296162904
395,4.045105934143066,-0.0,0.841402405787224
396,4.045620918273926,-0.0,0.8420542327643986
397,4.04608678817749,-0.0,0.8426438947613426
398,4.046523571014404,-0.0,0.8431967406049462
399,4.047088623046875,-0.0,0.8439119396493461
400,4.0474114418029785,-0.0,0.8443205385970749
401,4.047827243804932,-0.0,0.8448468285267937
402,4.048262119293213,-0.0,0.8453972601964077
403,4.048579692840576,-0.0,0.8457992201656654
404,4.049074649810791,-0.0,0.8464256983159498
405,4.049499034881592,-0.0,0.8469628520286215
406,4.049846172332764,-0.0,0.847402231694717
407,4.050306797027588,-0.0,0.8479852547131898
408,4.050538539886475,-0.0,0.8482785768529183
409,4.050987720489502,-0.0,0.8488961741567635
410,4.05130672454834,-0.0,0.8493546247322358
411,4.051625728607178,-0.0,0.849813075307708
412,4.05192756652832,-0.0,0.8502468558970561
413,4.052286148071289,-0.0,0.8507621844960921
414,4.052675724029541,-0.0,0.8513220561256298
415,4.053121089935303,-0.0,0.8519621052100709
416,4.053282260894775,-0.0,0.8521937289686802
417,4.0535993576049805,-0.0,0.852649438434583
418,4.05386209487915,-0.0,0.8530270262777596
419,4.054172992706299,-0.0,0.8534738271375621
420,4.054406642913818,-0.0,0.8538096130598063
421,4.054661750793457,-0.0,0.8541762364647055
422,4.05497407913208,-0.0,0.8546250931566851
423,4.055349349975586,-0.0,0.8551644064644528
424,4.055430889129639,-0.0,0.8552815888985421
425,4.055741310119629,-0.0,0.8557277044809523
426,4.056012153625488,-0.0,0.8561169420397986
427,4.056448936462402,-0.0,0.8567446561311776
428,4.056632041931152,-0.0,0.8570078026498342
429,4.056890487670898,-0.0,0.8573792229964798
430,4.057308197021484,-0.0,0.8579795259921654
431,4.057387828826904,-0.0,0.8580939673166854
432,4.057688236236572,-0.0,0.8585256920738565
433,4.057971954345703,-0.0,0.8589920186826568
434,4.058204650878906,-0.0,0.8593828026859802
435,4.058308124542236,-0.0,0.8595565734415563
436,4.058511257171631,-0.0,0.8598977086575722
437,4.058835983276367,-0.0,0.8604430445310624
438,4.059051990509033,-0.0,0.8608058009931637
439,4.059382438659668,-0.0,0.8613607463093584
440,4.059563159942627,-0.0,0.8616642445414476
441,4.059724807739258,-0.0,0.8619357112978546
442,4.059957027435303,-0.0,0.8623256945142859
443,4.06020450592041,-0.0,0.8627413029112629
444,4.0603790283203125,-0.0,0.8630343909137554
445,4.060647964477539,-0.0,0.863486034720875
446,4.060917377471924,-0.0,0.8639384793148867
447,4.061073303222656,-0.0,0.864200336628589
448,4.061387538909912,-0.0,0.8647280551904538
449,4.061512470245361,-0.0,0.8649378613561725
450,4.0617523193359375,-0.0,0.8653406571628767
451,4.062020301818848,-0.0,0.8657906993962121
452,4.062197685241699,-0.0,0.866088592120057
453,4.062354564666748,-0.0,0.8663520510075433
454,4.062603950500488,-0.0,0.8667708625520887
455,4.062709808349609,-0.0,0.866948637242125
456,4.062969207763672,-0.0,0.8673842653114036
457,4.063076972961426,-0.0,0.8675652431490082
458,4.063285827636719,-0.0,0.8679159878077287
459,4.063564777374268,-0.0,0.8683844481395814
460,4.063822269439697,-0.0,0.8688431682212528
461,4.063917636871338,-0.0,0.8690357196164269
462,4.064273834228516,-0.0,0.8697548990774019
463,4.064387321472168,-0.0,0.869984035237659
464,4.0646138191223145,-0.0,0.8704413448011973
465,4.064757347106934,-0.0,0.8707311346509342
466,4.064935207366943,-0.0,0.8710902430029338
467,4.065098285675049,-0.0,0.8714195058886813
468,4.0653533935546875,-0.0,0.8719345808707719
469,4.0655903816223145,-0.0,0.8724130710877793
470,4.065810203552246,-0.0,0.8728569020536554
471,4.065971374511719,-0.0,0.8731823139114996
472,4.066229343414307,-0.0,0.8737031654354452
473,4.066231727600098,-0.0,0.8737079792203246
474,4.066575527191162,-0.0,0.874402126999927
475,4.0667500495910645,-0.0,0.8747544960530954
476,4.066945552825928,-0.0,0.8751492264132023
477,4.06715726852417,-0.0,0.8755766905104886
478,4.0673322677612305,-0.0,0.8759300223206329
479,4.067595481872559,-0.0,0.8764614641713132
480,4.067744731903076,-0.0,0.8767628071047605
481,4.06804084777832,-0.0,0.8773606791867758
482,4.068153381347656,-0.0,0.8775878898330812
483,4.068195343017578,-0.0,0.8776726124469578
484,4.068487644195557,-0.0,0.8782627824731661
485,4.06854772567749,-0.0,0.8783840898521258
486,4.0687785148620605,-0.0,0.8788642571682661
487,4.068990230560303,-0.0,0.8793892838485653
488,4.069230079650879,-0.0,0.879984077587733
489,4.069394111633301,-0.0,0.8803908550157126
490,4.069502353668213,-0.0,0.8806592808184781
491,4.069725513458252,-0.0,0.881212687319334
492,4.069870471954346,-0.0,0.8815721650463857
493,4.069944381713867,-0.0,0.8817554513874811
494,4.07006311416626,-0.0,0.882049892025757
495,4.070398330688477,-0.0,0.8828811842695641
496,4.070478916168213,-0.0,0.8830810255059842
497,4.070518970489502,-0.0,0.8831803548779328
498,4.070953845977783,-0.0,0.8842587880590879
499,4.0710368156433105,-0.0,0.884464541758124
500,4.071187973022461,-0.0,0.8848393918879772
501,4.071375370025635,-0.0,0.8853041114495934
502,4.07151460647583,-0.0,0.8856493992663668
503,4.0716471672058105,-0.0,0.8859781321878153
504,4.071920871734619,-0.0,0.88665688289613
505,4.072017669677734,-0.0,0.8868969288783388
506,4.0721611976623535,-0.0,0.8872528591278209
507,4.072287082672119,-0.0,0.8875650371539449
508,4.072417259216309,-0.0,0.8878878576127774
509,4.072601795196533,-0.0,0.8883454822192544
510,4.072765350341797,-0.0,0.8887510771547108
511,4.073147773742676,-0.0,0.8898831527509338
512,4.073019504547119,-0.0,0.8894929646770927
513,4.073253154754639,-0.0,0.8902037161870634
514,4.073413372039795,-0.0,0.8906910886510433
515,4.073550701141357,-0.0,0.8911088364773118
516,4.073604583740234,-0.0,0.8912727444785907
517,4.073807716369629,-0.0,0.8918906631382795
518,4.073997497558594,-0.0,0.8924679674259699
519,4.074077606201172,-0.0,0.8927116536579599
520,4.074296474456787,-0.0,0.8933774392560753
521,4.074404716491699,-0.0,0.8937067057719188
522,4.074433326721191,-0.0,0.8937937365690581
523,4.074678897857666,-0.0,0.8945407509111701
524,4.074716567993164,-0.0,0.8946553414607369
525,4.074794292449951,-0.0,0.8948917751262985
526,4.074984550476074,-0.0,0.8954705299272746
527,4.075226783752441,-0.0,0.8962073906763871
528,4.075238227844238,-0.0,0.8962422029952428
