Time,Voltage,Current,SoC
8286,3.744943141937256,4.8501996994018555,0.5491901315614597
8287,3.74458909034729,4.850186347961426,0.5488506103646563
8288,3.7443172931671143,4.8501691818237305,0.5485899678297366
8289,3.7438008785247803,4.8501996994018555,0.5480947470133889
8290,3.743438243865967,4.850177764892578,0.5477469949996933
8291,3.7429044246673584,4.850163459777832,0.5472350839157587
8292,3.7426369190216064,4.850187301635742,0.5469785567892851
8293,3.742067575454712,4.850197792053223,0.5464325792687689
8294,3.741702079772949,4.850190162658691,0.5460820836494426
8295,3.7413082122802734,4.850168228149414,0.5457043806076114
8296,3.7407066822052,4.850172996520996,0.5451184234320553
8297,3.740398406982422,4.850197792053223,0.5448145605540827
8298,3.740154504776001,4.850164413452148,0.5445741493211623
8299,3.7396364212036133,4.850170135498047,0.5440634810815379
8300,3.7392666339874268,4.850175857543945,0.5436989866316264
8301,3.738807439804077,4.850157260894775,0.5432463648969201
8302,3.738377809524536,4.850164413452148,0.5428228839177193
8303,3.7377493381500244,4.850146770477295,0.5422034078571347
8304,3.737569808959961,4.8501739501953125,0.5420264482692667
8305,3.7370524406433105,4.850176811218262,0.5415164850479206
8306,3.7366878986358643,4.85019588470459,0.5411571607320504
8307,3.7363312244415283,4.850166320800781,0.5408055916172422
8308,3.7358736991882324,4.850197792053223,0.5403546149251854
8309,3.7353675365448,4.850181579589844,0.5398556969902002
8310,3.735017776489258,4.850189208984375,0.5395109430520828
8311,3.7346975803375244,4.8501691818237305,0.5391953298694709
8312,3.734326124191284,4.8501739501953125,0.5388291903769099
8313,3.7338218688964844,4.850131988525391,0.538332152490667
8314,3.733491897583008,4.850160121917725,0.5380069040582509
8315,3.7329182624816895,4.850164413452148,0.5374414793990072
8316,3.73268985748291,4.850160121917725,0.537216343562118
8317,3.7322967052459717,4.85018253326416,0.5368288185151134
8318,3.731712579727173,4.850201606750488,0.5362530535877872
8319,3.7313296794891357,4.850172996520996,0.5358756338027725
8320,3.7309703826904297,4.850166320800781,0.5355214796209435
8321,3.7304766178131104,4.8501739501953125,0.5350240471223395
8322,3.730210065841675,4.85018253326416,0.5347524619384839
8323,3.729748249053955,4.850197792053223,0.5342819248176178
8324,3.729386329650879,4.850200653076172,0.533913171410558
8325,3.728933334350586,4.850177764892578,0.5334516223503384
8326,3.7285523414611816,4.850191116333008,0.5330634352986378
8327,3.728123426437378,4.850184440612793,0.5326264212147771
8328,3.7278308868408203,4.850192070007324,0.5323283576900983
8329,3.7273292541503906,4.850176811218262,0.5318172528360445
8330,3.7270002365112305,4.85017204284668,0.5314820224659902
8331,3.726593255996704,4.850194931030273,0.5310673570734665
8332,3.725949287414551,4.850198745727539,0.5304112286462804
8333,3.725710391998291,4.850190162658691,0.5301678222471541
8334,3.72542142868042,4.850194931030273,0.5298734025308455
8335,3.72487473487854,4.850177764892578,0.5293163856913277
8336,3.724393844604492,4.850187301635742,0.5288264149258207
8337,3.7241246700286865,4.850186347961426,0.528552157615827
8338,3.7236263751983643,4.850201606750488,0.5280444536495853
8339,3.7232601642608643,4.850202560424805,0.5276713276724814
8340,3.7229866981506348,4.850170135498047,0.5273926977924435
8341,3.722668170928955,4.850202560424805,0.5270681559269416
8342,3.72208833694458,4.850160121917725,0.5264773731298603
8343,3.7216317653656006,4.850187301635742,0.5260121802612704
8344,3.721414089202881,4.85021448135376,0.5257903937918069
8345,3.7210614681243896,4.850223541259766,0.5254311142865096
8346,3.72052264213562,4.850196838378906,0.5248677751432621
8347,3.7201051712036133,4.850165367126465,0.5244259557327531
8348,3.719829797744751,4.850203514099121,0.5241345214556898
8349,3.719447135925293,4.850174903869629,0.523729541356394
8350,3.719029664993286,4.850205421447754,0.523287721945885
8351,3.718686819076538,4.850189208984375,0.52292487996284
8352,3.7184011936187744,4.850181579589844,0.5226225957516522
8353,3.718066930770874,4.850155353546143,0.5222688374343857
8354,3.717581033706665,4.850210666656494,0.5217546010216974
8355,3.7171685695648193,4.8502068519592285,0.5213180804162258
8356,3.7167086601257324,4.850175857543945,0.5208313473249228
8357,3.7164361476898193,4.850162506103516,0.5205429409364523
8358,3.7161028385162354,4.850179672241211,0.5201901919153834
8359,3.7155673503875732,4.850207805633545,0.5196234721004187
8360,3.7154293060302734,4.850180625915527,0.5194773764758129
8361,3.714951753616333,4.8502068519592285,0.5189719714048537
8362,3.71463680267334,4.850192070007324,0.5186386513355891
8363,3.714212417602539,4.850219249725342,0.5181895145276474
8364,3.7137887477874756,4.850190162658691,0.5177411346918538
8365,3.7133989334106445,4.850162506103516,0.5173285848710759
8366,3.7130353450775146,4.850180625915527,0.5169437906957325
8367,3.7128045558929443,4.850179672241211,0.516699541015908
8368,3.712287187576294,4.850155353546143,0.5161519978286981
8369,3.7119998931884766,4.850193977355957,0.5158479473491645
8370,3.711726427078247,4.850170135498047,0.5155585316644965
8371,3.7113940715789795,4.850193023681641,0.5152067919396253
8372,3.7108731269836426,4.850172996520996,0.5146343196481301
8373,3.710761308670044,4.850155353546143,0.5145109354133685
8374,3.710310697555542,4.850184440612793,0.5140137153628366
8375,3.709937572479248,4.850191116333008,0.5136019961146449
8376,3.7096006870269775,4.850200653076172,0.513230264934009
8377,3.709200620651245,4.850180625915527,0.5127888177145421
8378,3.7089037895202637,4.8501996994018555,0.5124612838717314
8379,3.7085323333740234,4.85021448135376,0.5120514061792824
8380,3.7080774307250977,4.850207805633545,0.5115494506996978
8381,3.7077953815460205,4.850198745727539,0.5112382277791797
8382,3.707519292831421,4.850197792053223,0.5109335818434569
8383,3.707054853439331,4.850219249725342,0.5104211031881998
8384,3.7067790031433105,4.850198745727539,0.5101167203318688
8385,3.706449031829834,4.850192070007324,0.5097526184535958
8386,3.7061452865600586,4.850203514099121,0.5094174553084224
8387,3.705800771713257,4.850218296051025,0.5090373055872485
8388,3.705491781234741,4.850221157073975,0.5086963546954553
8389,3.7049319744110107,4.850183486938477,0.5080786442834717
8390,3.7046046257019043,4.850207805633545,0.5077174362785085
8391,3.7045092582702637,4.850207805633545,0.5076122045217822
8392,3.703951120376587,4.850177764892578,0.5069963356655414
8393,3.7037808895111084,4.850203514099121,0.5068084969797849
8394,3.7034761905670166,4.850194931030273,0.5064722815170443
8395,3.7030231952667236,4.8501996994018555,0.5059724306725942
8396,3.702787160873413,4.850183486938477,0.5057119820746966
8397,3.7023913860321045,4.850217342376709,0.5052752702842823
8398,3.702043294906616,4.8501691818237305,0.5048839956948116
8399,3.7016761302948,4.850170135498047,0.5044605996610211
8400,3.701385259628296,4.850154399871826,0.5041251820238624
8401,3.701014757156372,4.85018253326416,0.5036979369352191
8402,3.7006406784057617,4.850205421447754,0.5032665678592338
8403,3.7002413272857666,4.850183486938477,0.5028060559393643
8404,3.69982647895813,4.850176811218262,0.5023276734076789
8405,3.699707508087158,4.850172996520996,0.5021904820954312
8406,3.6994340419769287,4.850163459777832,0.5018751345300041
8407,3.698935031890869,4.85018253326416,0.5012997008295342
8408,3.698552131652832,4.85019588470459,0.5008581592514384
8409,3.698251962661743,4.850167274475098,0.5005120192471901
8410,3.698148488998413,4.8501787185668945,0.5003926985467583
8411,3.6977622509002686,4.8501787185668945,0.49994730791380976
8412,3.6974844932556152,4.850200653076172,0.49962701156357214
8413,3.697099208831787,4.850212574005127,0.49918272066058156
8414,3.696746826171875,4.850177764892578,0.49877637044113843
8415,3.6964352130889893,4.850175857543945,0.4984170336773954
8416,3.696122646331787,4.850218296051025,0.4980565971836945
8417,3.695782423019409,4.850198745727539,0.4976642685212146
8418,3.695246934890747,4.85021448135376,0.49704677014985515
8419,3.694955348968506,4.850193977355957,0.496710527715228
8420,3.6946523189544678,4.8502068519592285,0.49636108852110605
8421,3.6943771839141846,4.850212574005127,0.4960438164282526
8422,3.6941072940826416,4.850187301635742,0.49573259285016763
8423,3.6938138008117676,4.850201606750488,0.4953941509556247
8424,3.693445920944214,4.850213527679443,0.49496993012436574
8425,3.6932461261749268,4.85021448135376,0.49472995528439834
8426,3.6928374767303467,4.8502302169799805,0.4942372162903546
8427,3.6926639080047607,4.850190162658691,0.49402793158343294
8428,3.69213604927063,4.850213527679443,0.493391453092877
8429,3.6918280124664307,4.850210666656494,0.49302003023388963
8430,3.691469430923462,4.850193977355957,0.49258766182838104
8431,3.691141366958618,4.850168228149414,0.4921920907339795
8432,3.690859317779541,4.8502068519592285,0.49185200308523175
8433,3.690521717071533,4.850205421447754,0.4914449328311093
8434,3.690232515335083,4.8501996994018555,0.49109622081257076
8435,3.690020799636841,4.850197792053223,0.49084093946676516
8436,3.6896309852600098,4.8502302169799805,0.4903709113131704
8437,3.6892335414886475,4.850201606750488,0.4898916838317988
8438,3.688910722732544,4.850185394287109,0.4895024372752439
8439,3.6885435581207275,4.8501996994018555,0.48905971962598643
8440,3.6883292198181152,4.850193023681641,0.48880127601125756
8441,3.687896966934204,4.850197792053223,0.4882800765969044
8442,3.687844753265381,4.850188255310059,0.4882171186974321
8443,3.6872849464416504,4.850197792053223,0.48754211802181097
8444,3.687018394470215,4.850155353546143,0.4872207165076098
8445,3.6866860389709473,4.850202560424805,0.4868199707913339
8446,3.686310291290283,4.850167274475098,0.4863669038983275
8447,3.686124324798584,4.850215435028076,0.4861426702837685
8448,3.685652256011963,4.850215435028076,0.4855734618775804
8449,3.6853902339935303,4.850187301635742,0.48525752246424664
8450,3.684856414794922,4.850186347961426,0.4846035224097821
8451,3.684792995452881,4.8501787185668945,0.48452368477023744
8452,3.6845638751983643,4.850183486938477,0.4842352487867697
8453,3.6840872764587402,4.85018253326416,0.4836352659241766
8454,3.6837687492370605,4.850221157073975,0.483234276877441
8455,3.683528423309326,4.850216388702393,0.48293173424337704
8456,3.68324875831604,4.850186347961426,0.48257966826147525
8457,3.6829025745391846,4.850185394287109,0.48214386280050214
8458,3.682478904724121,4.850179672241211,0.48161051135136357
8459,3.682264566421509,4.85018253326416,0.4813406841410228
8460,3.6818974018096924,4.850160121917725,0.4808784662278695
8461,3.6815719604492188,4.850193023681641,0.4804687730775746
8462,3.681392192840576,4.850180625915527,0.4802424663850307
8463,3.6809442043304443,4.850189208984375,0.4796785005026833
8464,3.6806716918945312,4.850198745727539,0.4793354387658429
8465,3.680318593978882,4.8501739501953125,0.47889092920131043
8466,3.6801207065582275,4.850180625915527,0.4786418117546109
8467,3.67969012260437,4.850187301635742,0.478099756201913
8468,3.6793932914733887,4.850194931030273,0.47772608003186373
8469,3.679238796234131,4.850202560424805,0.4775315883385369
8470,3.6787683963775635,4.850186347961426,0.47693940915499705
8471,3.6785547733306885,4.850172996520996,0.4766704823691624
8472,3.6780521869659424,4.8501739501953125,0.4760377840828461
8473,3.677777051925659,4.850183486938477,0.4756914207894832
8474,3.677626848220825,4.850200653076172,0.4755023316431932
8475,3.6772971153259277,4.85019588470459,0.4750872359458614
8476,3.6769368648529053,4.850224494934082,0.4746291619191475
8477,3.676619052886963,4.850209712982178,0.47421303418392324
8478,3.676226854324341,4.850187301635742,0.47369950820909656
8479,3.675858736038208,4.850166320800781,0.4732175117926028
8480,3.6756575107574463,4.850197792053223,0.47295403706752454
8481,3.6752798557281494,4.850205421447754,0.4724595536972356
8482,3.6750905513763428,4.850193977355957,0.4722116876644013
8483,3.674762487411499,4.850210666656494,0.4717821364538472
8484,3.6745212078094482,4.850193977355957,0.4714662165228293
8485,3.6740307807922363,4.850218296051025,0.4708240749239123
8486,3.673912763595581,4.850183486938477,0.470669548870697
8487,3.6734459400177,4.850180625915527,0.4700583124824231
8488,3.6731393337249756,4.850158214569092,0.46965685691790815
8489,3.672839879989624,4.850196838378906,0.4692647665687396
8490,3.6725752353668213,4.850180625915527,0.4689182536009235
8491,3.672253131866455,4.850183486938477,0.4684965067364914
8492,3.671903371810913,4.850172996520996,0.4680385477060533
8493,3.6719260215759277,4.850172996520996,0.46806820422131684
8494,3.808272123336792,-0.0,0.6078386114447079
8495,3.8121440410614014,-0.0,0.6114172400421645
8496,3.8151865005493164,-0.0,0.6142292400133555
8497,3.8178606033325195,-0.0,0.616707235179345
8498,3.8201303482055664,-0.0,0.618830146641398
8499,3.822143316268921,-0.0,0.6207128925945612
8500,3.8239452838897705,-0.0,0.622398288059918
8501,3.825624704360962,-0.0,0.623969064145916
8502,3.8272852897644043,-0.0,0.6255222236346974
8503,3.828681707382202,-0.0,0.6268367263959869
8504,3.8303213119506836,-0.0,0.6283930930788536
8505,3.831345558166504,-0.0,0.629365341336756
8506,3.832465410232544,-0.0,0.6304283418179869
8507,3.833670139312744,-0.0,0.6315719103578336
8508,3.834813117980957,-0.0,0.6326568633718895
8509,3.8359293937683105,-0.0,0.6337164691315496
8510,3.83685040473938,-0.0,0.6345907230934391
8511,3.837857246398926,-0.0,0.6355464503730299
8512,3.8386974334716797,-0.0,0.6363439836274173
8513,3.839611291885376,-0.0,0.6372254367154413
8514,3.8404734134674072,-0.0,0.6380572934594787
8515,3.8414247035980225,-0.0,0.6389751884840112
8516,3.842130184173584,-0.0,0.6396559031149865
8517,3.842850685119629,-0.0,0.6403511108252966
8518,3.843670129776001,-0.0,0.6411417888201131
8519,3.8444337844848633,-0.0,0.6418786353774008
8520,3.844979763031006,-0.0,0.642405447308774
8521,3.8456733226776123,-0.0,0.6430746594958329
8522,3.8463191986083984,-0.0,0.6436978619072259
8523,3.847045660018921,-0.0,0.6443988208394942
8524,3.8476524353027344,-0.0,0.6449842952348414
8525,3.848196506500244,-0.0,0.6455092667751879
8526,3.8490610122680664,-0.0,0.6463434240080087
8527,3.8494820594787598,-0.0,0.6467544375690792
8528,3.850102663040161,-0.0,0.6473632277566757
8529,3.850616455078125,-0.0,0.6478672396100258
8530,3.8510348796844482,-0.0,0.6482776993792273
