Time,Voltage,Current,SoC
16270,3.650125741958618,4.850165367126465,0.4381805856323721
16271,3.648087739944458,4.850155353546143,0.4353091732129083
16272,3.6460635662078857,4.850189208984375,0.4324489646433109
16273,3.643956184387207,4.850193977355957,0.429466767656016
16274,3.64204478263855,4.850190162658691,0.4267619058789888
16275,3.6403298377990723,4.850198745727539,0.4243350540937628
16276,3.63862681388855,4.850188255310059,0.4219398112862615
16277,3.6372578144073486,4.850161075592041,0.42001483561881675
16278,3.635509729385376,4.850160121917725,0.41755682071221545
16279,3.6341192722320557,4.850181579589844,0.4156016730123656
16280,3.632556915283203,4.850172996520996,0.413416688284707
16281,3.6312358379364014,4.850175857543945,0.41158904240496447
16282,3.6298158168792725,4.85018253326416,0.4096245127424944
16283,3.6283411979675293,4.850181579589844,0.40758444961919393
16284,3.627143383026123,4.850166320800781,0.40592733124709024
16285,3.6260592937469482,4.85015344619751,0.4044275467650131
16286,3.6248040199279785,4.850179672241211,0.40272355780284996
16287,3.6235785484313965,4.850140571594238,0.40106916071589116
16288,3.6225509643554688,4.850171089172363,0.3996819133530911
16289,3.6217167377471924,4.8502068519592285,0.39855570023883646
16290,3.620373010635376,4.850188255310059,0.39674165705165754
16291,3.6194095611572266,4.850172996520996,0.3954409919488559
16292,3.618272542953491,4.850159168243408,0.3939070110465784
16293,3.6171510219573975,4.8501787185668945,0.3924384554321208
16294,3.61612868309021,4.850157260894775,0.3910997720828874
16295,3.615206003189087,4.850201606750488,0.3898915853847686
16296,3.6143431663513184,4.850174903869629,0.3887617591159076
16297,3.6133337020874023,4.850185394287109,0.3874399341857177
16298,3.6125855445861816,4.8501691818237305,0.3864602727235221
16299,3.611421585083008,4.850194931030273,0.38493614676480997
16300,3.6105666160583496,4.850188255310059,0.3838173536976418
16301,3.609774112701416,4.850156307220459,0.3828144761133112
16302,3.6088523864746094,4.8501787185668945,0.3816480727616198
16303,3.607943534851074,4.850194931030273,0.38049796164505295
16304,3.607079029083252,4.8502116203308105,0.37940396822724826
16305,3.606288433074951,4.850185394287109,0.37840350430738057
16306,3.6055445671081543,4.850177764892578,0.37746217516685365
16307,3.6044654846191406,4.850184440612793,0.3760966444969739
16308,3.6039865016937256,4.850198745727539,0.37549051300873076
16309,3.6030263900756836,4.8502068519592285,0.37427553465972374
16310,3.6023120880126953,4.85018253326416,0.3733843503247816
16311,3.6014232635498047,4.850172996520996,0.37229873900010363
16312,3.6006734371185303,4.850177764892578,0.3713829000472838
16313,3.5999035835266113,4.850174903869629,0.3704425998950882
16314,3.599109172821045,4.850180625915527,0.3694723056531818
16315,3.598419189453125,4.850191116333008,0.3686295590937349
16316,3.5977134704589844,4.85018253326416,0.3677675930204927
16317,3.5969817638397217,4.850208759307861,0.3668738856290129
16318,3.5961198806762695,4.850205421447754,0.36582118044159045
16319,3.5953803062438965,4.850198745727539,0.36491786329321296
16320,3.5948283672332764,4.850179672241211,0.36424372428660634
16321,3.5940446853637695,4.850215435028076,0.363298420110123
16322,3.5933008193969727,4.850186347961426,0.36242073059715907
16323,3.5926427841186523,4.850203514099121,0.36164431295107563
16324,3.5919840335845947,4.850181579589844,0.3608670513727682
16325,3.5912184715270996,4.850163459777832,0.35996376258234286
16326,3.590653419494629,4.8501787185668945,0.3592970561253799
16327,3.5900163650512695,4.850213527679443,0.3585453938245339
16328,3.5891788005828857,4.85017204284668,0.35755714919022547
16329,3.5886213779449463,4.850222587585449,0.35689944467698526
16330,3.587919235229492,4.850186347961426,0.3560709845437549
16331,3.5872647762298584,4.850183486938477,0.35529878655879144
16332,3.5867319107055664,4.850200653076172,0.3546700570519087
16333,3.585718870162964,4.850198745727539,0.35347667188842596
16334,3.585165023803711,4.850193023681641,0.35284372567711586
16335,3.584787607192993,4.850186347961426,0.3524124067565373
16336,3.5841121673583984,4.850171089172363,0.3516405011962095
16337,3.583362340927124,4.850192070007324,0.3507835852106002
16338,3.582742691040039,4.850174903869629,0.3500754374692334
16339,3.582227945327759,4.850190162658691,0.3494871762250584
16340,3.5814597606658936,4.850141525268555,0.34860928010244063
16341,3.5808980464935303,4.850197792053223,0.3479673424038411
16342,3.580288887023926,4.850177764892578,0.34727118331219353
16343,3.5797150135040283,4.850183486938477,0.34661534967869223
16344,3.5790457725524902,4.850193977355957,0.3458505283204712
16345,3.5786526203155518,4.8502116203308105,0.3454012264253139
16346,3.5778627395629883,4.850165367126465,0.34449853559532234
16347,3.5773141384124756,4.850180625915527,0.3438715837088718
16348,3.5766303539276123,4.8502068519592285,0.34309964253910996
16349,3.575935125350952,4.850180625915527,0.3423270527523574
16350,3.575350761413574,4.850187301635742,0.3416776640118463
16351,3.574826717376709,4.850164413452148,0.34109530723842996
16352,3.5742111206054688,4.850193023681641,0.340411210246182
16353,3.57362961769104,4.850175857543945,0.3397650008875093
16354,3.573132276535034,4.850174903869629,0.33921231834458554
16355,3.5724682807922363,4.8501787185668945,0.3384744368095698
16356,3.572091579437256,4.850185394287109,0.3380558182008356
16357,3.5713555812835693,4.8501996994018555,0.33723792222288457
16358,3.570833921432495,4.850201606750488,0.3366582149343336
16359,3.5702340602874756,4.85021448135376,0.33599160454219734
16360,3.569626569747925,4.8502068519592285,0.33531651579849175
16361,3.5692436695098877,4.850175857543945,0.33489100852910747
16362,3.5685911178588867,4.850174903869629,0.3341658445214457
16363,3.567998170852661,4.850154399871826,0.33350691763541906
16364,3.5674495697021484,4.850190162658691,0.33290729034368044
16365,3.56687593460083,4.850213527679443,0.33228447101437986
16366,3.5663914680480957,4.850185394287109,0.3317584656622856
16367,3.5657405853271484,4.850193977355957,0.3310517754008598
16368,3.565239667892456,4.85023307800293,0.3305079086465537
16369,3.5647780895233154,4.850194931030273,0.3300067539410151
16370,3.5641062259674072,4.850179672241211,0.3292772839202466
16371,3.563642740249634,4.850172996520996,0.328774058327495
16372,3.5631964206695557,4.850179672241211,0.3282894707196602
16373,3.562530755996704,4.8501691818237305,0.32756673108233386
16374,3.5620734691619873,4.8501787185668945,0.3270702358730244
16375,3.5614864826202393,4.850165367126465,0.32643292033323307
16376,3.560959815979004,4.8501996994018555,0.3258610966015519
16377,3.5602991580963135,4.850186347961426,0.3251437930431596
16378,3.559769630432129,4.850174903869629,0.32456886298065896
16379,3.559126615524292,4.850185394287109,0.32387071512898663
16380,3.5587575435638428,4.850177764892578,0.323469998453277
16381,3.558184862136841,4.850189208984375,0.3228551585156766
16382,3.5576701164245605,4.850184440612793,0.32230638132018335
16383,3.5572335720062256,4.850174903869629,0.3218409755559647
16384,3.5566787719726562,4.850161075592041,0.3212494959200626
16385,3.5558412075042725,4.850188255310059,0.32035655738936886
16386,3.555605173110962,4.850197792053223,0.3201049180083877
16387,3.555027961730957,4.850166320800781,0.319489545340352
16388,3.5548126697540283,4.8501691818237305,0.31926001972315404
16389,3.5539047718048096,4.850177764892578,0.3182920977405518
16390,3.5536017417907715,4.850165367126465,0.3179690334443629
16391,3.5529160499572754,4.850160121917725,0.317238008333553
16392,3.5525245666503906,4.850198745727539,0.3168206428147944
16393,3.5519144535064697,4.850201606750488,0.31617019314213707
16394,3.5516090393066406,4.850216388702393,0.315844587034019
16395,3.551018714904785,4.850183486938477,0.31521523440037325
16396,3.550541400909424,4.850184440612793,0.3147063636521669
16397,3.549999713897705,4.850215435028076,0.31412886398187484
16398,3.5494866371154785,4.8501739501953125,0.313581866054732
16399,3.5489702224731445,4.850164413452148,0.31303265806745895
16400,3.5483922958374023,4.850194931030273,0.3124248310006726
16401,3.547999143600464,4.850201606750488,0.3120113380827144
16402,3.547480821609497,4.850202560424805,0.3114661994510339
16403,3.546989679336548,4.850213527679443,0.31094964674576164
16404,3.5464835166931152,4.850194931030273,0.31041729655484274
16405,3.545905351638794,4.8501739501953125,0.30980921873431594
16406,3.5454776287078857,4.850184440612793,0.3093593665239963
16407,3.5448787212371826,4.850193023681641,0.3087294731280527
16408,3.5445244312286377,4.850185394287109,0.3083568530697835
16409,3.54414963722229,4.850196838378906,0.3079626681898379
16410,3.5434682369232178,4.850198745727539,0.3072460139997078
16411,3.542966365814209,4.850213527679443,0.3067181773761165
16412,3.5424985885620117,4.850201606750488,0.30622619853740574
16413,3.54196834564209,4.850193023681641,0.30566852221870405
16414,3.5413918495178223,4.85018253326416,0.30506219967436027
16415,3.541247844696045,4.850189208984375,0.3049107444151445
16416,3.5405378341674805,4.850191116333008,0.3041639997761636
16417,3.540144681930542,4.850193977355957,0.30375050685820537
16418,3.539480686187744,4.850188255310059,0.30305215769112614
16419,3.539125680923462,4.850198745727539,0.30268224000979305
16420,3.5386290550231934,4.850216388702393,0.3021650532148602
16421,3.5380640029907227,4.850183486938477,0.3015766073656087
16422,3.5377612113952637,4.850197792053223,0.30126127984301404
16423,3.5372490882873535,4.850198745727539,0.3007279542378697
16424,3.5367820262908936,4.850217342376709,0.30024155532703267
16425,3.5364556312561035,4.85019588470459,0.29990164715503886
16426,3.5357813835144043,4.850223541259766,0.299199484766143
16427,3.535557270050049,4.850198745727539,0.2989660927415454
16428,3.53515887260437,4.85018253326416,0.2985512011744149
16429,3.5345983505249023,4.850174903869629,0.297967472823533
16430,3.534050464630127,4.850193977355957,0.2973969038102081
16431,3.5335254669189453,4.850166320800781,0.29685017057811874
16432,3.533053159713745,4.85019588470459,0.29635830930074863
16433,3.5325958728790283,4.850185394287109,0.2958820902548143
16434,3.5322365760803223,4.8501739501953125,0.2955079181472945
16435,3.5317564010620117,4.850193977355957,0.2950078633201247
16436,3.531287670135498,4.850201606750488,0.2945197263835726
16437,3.5307974815368652,4.850168228149414,0.2940092434021122
16438,3.5304362773895264,4.850176811218262,0.2936330849794894
16439,3.5299832820892334,4.850212574005127,0.2931613351425368
16440,3.529351234436035,4.850187301635742,0.29250643912706986
16441,3.5290579795837402,4.85021448135376,0.29220342168733215
16442,3.528745412826538,4.850177764892578,0.29188044944058733
16443,3.528142213821411,4.850194931030273,0.2912571696661675
16444,3.527658700942993,4.8501996994018555,0.2907575604240634
16445,3.527252435684204,4.850186347961426,0.29033777040998776
16446,3.526897430419922,4.850174903869629,0.2899709468589557
16447,3.526566743850708,4.850187301635742,0.28962925158341407
16448,3.5260069370269775,4.850198745727539,0.28905080853584975
16449,3.525697946548462,4.850191116333008,0.2887315316237359
16450,3.5251572132110596,4.850187301635742,0.2881727970275366
16451,3.5247154235839844,4.850171089172363,0.2877163000227936
16452,3.5241894721984863,4.850191116333008,0.2871728394764022
16453,3.5239124298095703,4.850191116333008,0.2868865742203248
16454,3.523428201675415,4.850200653076172,0.28638622591129453
16455,3.522937774658203,4.850177764892578,0.28587947235557054
16456,3.522559404373169,4.850187301635742,0.2854885059516163
16457,3.5220532417297363,4.850190162658691,0.2849654929235162
16458,3.521596670150757,4.850194931030273,0.2844937218689652
16459,3.5213356018066406,4.850168228149414,0.2842239624409061
16460,3.5207366943359375,4.850151538848877,0.28360511706804337
16461,3.5204179286956787,4.850188255310059,0.2832757395746049
16462,3.520040512084961,4.85019588470459,0.2828857585932189
16463,3.5196428298950195,4.850179672241211,0.28247768343523955
16464,3.519190788269043,4.8501739501953125,0.28201435429466204
16465,3.5187020301818848,4.850196838378906,0.28151339188000807
16466,3.518282890319824,4.850191116333008,0.28108378606295364
16467,3.517781972885132,4.850192070007324,0.28057036068091074
16468,3.5173749923706055,4.850200653076172,0.2801532178312452
16469,3.516940116882324,4.85017204284668,0.279707483468158
16470,3.5165762901306152,4.850194931030273,0.27933457193412775
16471,3.5161328315734863,4.850188255310059,0.2788800401822954
16472,3.5157978534698486,4.850202560424805,0.27853669764932526
16473,3.5152804851531982,4.850170135498047,0.2780064106055208
16474,3.5149037837982178,4.85017204284668,0.27762030298837287
16475,3.514554023742676,4.850164413452148,0.2772618093970083
16476,3.514005422592163,4.850203514099121,0.27669950963304796
16477,3.5134949684143066,4.850208759307861,0.27617630937462156
16478,3.5133352279663086,4.850190162658691,0.27601258019519803
16479,3.512862205505371,4.850201606750488,0.27552774632657684
16480,3.5123953819274902,4.850163459777832,0.27504926612760494
16481,3.511996030807495,4.850192070007324,0.2746399431790462
16482,3.5116453170776367,4.8501996994018555,0.2742804721000433
16483,3.5111489295959473,4.850198745727539,0.27377168978428257
16484,3.510756492614746,4.850200653076172,0.2733694536211019
16485,3.5103814601898193,4.850193023681641,0.27298505660732103
16486,3.5099754333496094,4.850177764892578,0.27257066889889764
16487,3.5096447467803955,4.8501787185668945,0.2722355293228227
16488,3.509145498275757,4.850215435028076,0.27172955796572024
16489,3.508645534515381,4.850221157073975,0.27122286172128673
16490,3.508453845977783,4.850200653076172,0.27102859191655404
16491,3.5080180168151855,4.850197792053223,0.2705868939028085
16492,3.5075085163116455,4.85018253326416,0.2700705324939604
16493,3.5071370601654053,4.85018253326416,0.26969407434001313
16494,3.506725549697876,4.850208759307861,0.2692770224955247
16495,3.506381034851074,4.850190162658691,0.2689278684310486
16496,3.5058445930480957,4.850215435028076,0.2683842029327294
16497,3.505382776260376,4.850181579589844,0.2679161673459542
16498,3.5050625801086426,4.850188255310059,0.2675916594507352
16499,3.504901170730591,4.850208759307861,0.2674280765430187
16500,3.504230260848999,4.850205421447754,0.26674813222645416
16501,3.503924608230591,4.850198745727539,0.2664383637069674
16502,3.5035722255706787,4.850201606750488,0.2660812358818493
16503,3.503166913986206,4.850205421447754,0.2656704663942303
16504,3.502650499343872,4.850209712982178,0.26514709774118167
16505,3.50229549407959,4.850220203399658,0.26478731199584954
16506,3.501865863800049,4.850208759307861,0.2643518963389735
16507,3.50150203704834,4.850192070007324,0.2639831703165579
16508,3.5011167526245117,4.850192070007324,0.2635926976742095
16509,3.500659227371216,4.850177764892578,0.2631290114114208
16510,3.500443935394287,4.8501787185668945,0.26291082032476204
16511,3.4998676776885986,4.850193023681641,0.26233209713915023
16512,3.499523878097534,4.850210666656494,0.2619898281011864
16513,3.4992661476135254,4.8502068519592285,0.261733245001298
16514,3.4986534118652344,4.850196838378906,0.2611232370764942
16515,3.4982922077178955,4.850190162658691,0.2607636409651799
16516,3.4980196952819824,4.850168228149414,0.26049234172080216
16517,3.497732400894165,4.8501996994018555,0.26020632633193497
16518,3.497283697128296,4.850184440612793,0.25975962013952997
16519,3.496742010116577,4.850184440612793,0.2592203446511431
16520,3.496330738067627,4.850192070007324,0.25881090353430003
16521,3.4961743354797363,4.850162506103516,0.2586551972313151
16522,3.4955461025238037,4.850198745727539,0.2580297610905143
16523,3.495248317718506,4.85021448135376,0.257733301986203
16524,3.494797706604004,4.850198745727539,0.2572846969364445
16525,3.494511365890503,4.850203514099121,0.25699963097625406
16526,3.4939844608306885,4.850172996520996,0.2564750716323566
16527,3.4936511516571045,4.850180625915527,0.25614324630983687
16528,3.4932570457458496,4.850194931030273,0.2557508949091751
16529,3.4928178787231445,4.850170135498047,0.25531368300353746
16530,3.492588758468628,4.850177764892578,0.25508558276395127
16531,3.4921913146972656,4.850196838378906,0.25468990836292094
16532,3.491675615310669,4.850188255310059,0.25417650480597515
16533,3.4914698600769043,4.850191116333008,0.25397166556896905
16534,3.491147041320801,4.850198745727539,0.2536502839618934
16535,3.490682601928711,4.850198745727539,0.25318791219632225
16536,3.490234851837158,4.8502068519592285,0.252742155432594
16537,3.489758253097534,4.850193023681641,0.2522747343167751
16538,3.4895005226135254,4.850207805633545,0.25202517993598367
16539,3.4890317916870117,4.850194931030273,0.25157131877720845
16540,3.4886984825134277,4.850191116333008,0.25124858332452904
16541,3.488255023956299,4.850181579589844,0.2508191928080886
16542,3.487964153289795,4.850193023681641,0.2505375495661223
16543,3.4874885082244873,4.850161075592041,0.25007699360897245
16544,3.487136125564575,4.85017204284668,0.2497357897469838
16545,3.4868271350860596,4.850203514099121,0.24943660151617367
16546,3.4863011837005615,4.850162506103516,0.24892733512947066
16547,3.4860408306121826,4.850185394287109,0.24867524134239918
16548,3.485602378845215,4.850172996520996,0.24825069878340242
16549,3.4853975772857666,4.850183486938477,0.2480523942384442
16550,3.4848906993865967,4.850193977355957,0.24756159626105045
16551,3.484546184539795,4.850222587585449,0.24722801061790184
16552,3.4841363430023193,4.85021448135376,0.24683117067286897
16553,3.4838743209838867,4.850192070007324,0.24657746089998292
16554,3.4833335876464844,4.850203514099121,0.24605388149606525
16555,3.4831833839416504,4.8502044677734375,0.24590844277275478
16556,3.482672929763794,4.850190162658691,0.24541418196861553
16557,3.4824411869049072,4.850194931030273,0.24518979079550796
16558,3.4819517135620117,4.850172996520996,0.24471584524160891
16559,3.4815914630889893,4.850192070007324,0.24436702316078016
16560,3.4812347888946533,4.850212574005127,0.24402166390669688
16561,3.4806559085845947,4.850185394287109,0.24346114768416066
16562,3.4804205894470215,4.850209712982178,0.2432332936843076
16563,3.4800238609313965,4.850185394287109,0.24284915077067484
16564,3.4795942306518555,4.8502302169799805,0.24243314985098363
16565,3.4792115688323975,4.850189208984375,0.24207701797876915
16566,3.478928565979004,4.850191116333008,0.24181389787179133
16567,3.4785430431365967,4.850213527679443,0.24145546045563035
16568,3.4781689643859863,4.850184440612793,0.2411076631111921
16569,3.477870464324951,4.85019588470459,0.24083013457375638
16570,3.477402687072754,4.850212574005127,0.24039522164208793
16571,3.477084159851074,4.850183486938477,0.24009907297913732
16572,3.4766170978546143,4.850205421447754,0.23966482505195155
16573,3.476329803466797,4.850210666656494,0.2393977149180777
16574,3.4759912490844727,4.850187301635742,0.23908294612961226
16575,3.475620746612549,4.850216388702393,0.2387384738075874
16576,3.4752118587493896,4.850177764892578,0.23835831291165904
16577,3.474818706512451,4.85019588470459,0.23799278211434954
16578,3.4744956493377686,4.8502068519592285,0.237692421756342
16579,3.474177122116089,4.850224494934082,0.23739627309339142
16580,3.4738359451293945,4.850200653076172,0.23707906595515618
16581,3.473437547683716,4.850224494934082,0.23670865845830705
16582,3.473060131072998,4.8501996994018555,0.23635775775961634
16583,3.4727284908294678,4.850191116333008,0.23604941734781673
16584,3.472266674041748,4.85021448135376,0.23562004612017057
16585,3.471895217895508,4.8501996994018555,0.23527468712550212
16586,3.471609592437744,4.850170135498047,0.2350091286687545
16587,3.4713544845581055,4.850209712982178,0.23477194373660099
16588,3.470937967300415,4.850225448608398,0.23438468945952412
16589,3.470292091369629,4.850194931030273,0.23378419041166998
16590,3.47025465965271,4.850223541259766,0.23374938851041005
16591,3.4699630737304688,4.850217342376709,0.23347828834964016
16592,3.469510078430176,4.8502116203308105,0.23305711884394698
16593,3.4691219329833984,4.8502044677734375,0.23269624307801615
16594,3.4686923027038574,4.850183486938477,0.23229821820468566
16595,3.4683642387390137,4.850213527679443,0.23200960035515927
16596,3.468029260635376,4.850229263305664,0.23171489971665302
16597,3.4678330421447754,4.850186347961426,0.23154227436043193
16598,3.4672985076904297,4.8502116203308105,0.23107201184688672
16599,3.4670345783233643,4.850190162658691,0.23083981710893198
16600,3.4666595458984375,4.85021448135376,0.23050987824461147
16601,3.4663617610931396,4.850185394287109,0.2302478988157899
16602,3.4659643173217773,4.850196838378906,0.22989824332512093
16603,3.4655685424804688,4.850203514099121,0.22955005609386087
16604,3.465268135070801,4.850198745727539,0.22928576940025386
16605,3.4650521278381348,4.85021448135376,0.22909573468246974
16606,3.464616298675537,4.850218296051025,0.22871230922539543
16607,3.4642579555511475,4.850207805633545,0.2283970529551642
16608,3.46397066116333,4.850223541259766,0.22814430258548446
16609,3.463583469390869,4.850193023681641,0.22780366640261318
16610,3.463242292404175,4.8501787185668945,0.2275035122291595
16611,3.4629628658294678,4.850220203399658,0.22725768365383614
16612,3.462447166442871,4.850220203399658,0.2268039914964774
16613,3.462186098098755,4.850220203399658,0.22657431377465226
16614,3.4617702960968018,4.850194931030273,0.22620850743048507
16615,3.461520195007324,4.850208759307861,0.22598847827049
16616,3.461071491241455,4.850238800048828,0.22559372624083254
16617,3.4607911109924316,4.8502116203308105,0.22534705866013263
16618,3.460418701171875,4.850180625915527,0.22501942706059758
16619,3.460082769393921,4.850217342376709,0.2247238874167148
16620,3.4597625732421875,4.850216388702393,0.22444219136154478
16621,3.459275722503662,4.850191116333008,0.2240138791168261
16622,3.4589414596557617,4.850191116333008,0.22371980773235225
16623,3.4587600231170654,4.850205421447754,0.22356018695946736
16624,3.458399772644043,4.850191116333008,0.22324325267848308
16625,3.4583938121795654,4.850191116333008,0.22323800889487974
16626,3.5955522060394287,-0.0,0.36512782192118853
16627,3.5996084213256836,-0.0,0.37008208840904977
16628,3.602506637573242,-0.0,0.3736219734044322
16629,3.605093240737915,-0.0,0.37689104181332245
16630,3.6073672771453857,-0.0,0.37976873326920246
16631,3.6094677448272705,-0.0,0.38242678125895957
16632,3.611417293548584,-0.0,0.3849305272917955
16633,3.613089084625244,-0.0,0.38711962422389085
16634,3.614671230316162,-0.0,0.3891913366085721
16635,3.616199016571045,-0.0,0.3911918690017362
16636,3.617588520050049,-0.0,0.3930113294866552
16637,3.6189868450164795,-0.0,0.39487032151399637
16638,3.620218515396118,-0.0,0.3965330871465312
16639,3.621570110321045,-0.0,0.398357751949249
16640,3.622689723968506,-0.0,0.39986924002713975
16641,3.6239473819732666,-0.0,0.40156708917766654
16642,3.6249630451202393,-0.0,0.40293824318358956
16643,3.6260948181152344,-0.0,0.4044766929906189
16644,3.62709641456604,-0.0,0.4058623526803497
16645,3.628124237060547,-0.0,0.40728429481851436
16646,3.629124879837036,-0.0,0.40866863514648394
16647,3.6299591064453125,-0.0,0.40982274684711906
16648,3.6309051513671875,-0.0,0.4111315537142583
16649,3.631906032562256,-0.0,0.4125162238826682
16650,3.632652521133423,-0.0,0.41354895430127026
16651,3.6335558891296387,-0.0,0.4148094895393297
16652,3.6343562602996826,-0.0,0.4159349063480396
16653,3.635133981704712,-0.0,0.41702847490032185
16654,3.6360983848571777,-0.0,0.4183845401345284
16655,3.6367318630218506,-0.0,0.41927528558008753
16656,3.637507915496826,-0.0,0.4203665074187383
16657,3.638309955596924,-0.0,0.42149427094107966
16658,3.63903546333313,-0.0,0.4225144208811762
16659,3.639796018600464,-0.0,0.4235838518075344
