Time,Voltage,Current,SoC
36535,3.130133867263794,-0.0,0.07536062362853438
36536,3.130178213119507,-0.0,0.07537460776238238
36537,3.1303493976593018,-0.0,0.07542858952637627
36538,3.130459785461426,-0.0,0.07546339949396565
36539,3.130488395690918,-0.0,0.07547242151580306
36540,3.130711793899536,-0.0,0.07554286846965025
36541,3.130901336669922,-0.0,0.07560263936432315
36542,3.1308839321136475,-0.0,0.07559715096770539
36543,3.2161850929260254,-2.0002784729003906,0.103549937332599
36544,3.2210745811462402,-2.0002689361572266,0.10522082380986887
36545,3.22483491897583,-2.0002622604370117,0.10650584533900385
36546,3.2282161712646484,-2.0002574920654297,0.10766132183698714
36547,3.2309517860412598,-2.000244140625,0.10859616440770074
36548,3.2337567806243896,-2.0002670288085938,0.10955471616336096
36549,3.2364418506622314,-2.0003042221069336,0.11047228606325434
36550,3.238743543624878,-2.000288963317871,0.11126444487478843
36551,3.2410216331481934,-2.0002384185791016,0.11207244941666056
36552,3.2434563636779785,-2.0002498626708984,0.11293601219861746
36553,3.2434494495391846,-2.0002498626708984,0.11293355985620884
36554,3.1626787185668945,-0.0,0.08578207188208281
36555,3.160097122192383,-0.0,0.0849411592341004
36556,3.1585872173309326,-0.0,0.08444933250712655
36557,3.157409429550171,-0.0,0.08406568746824282
36558,3.156569004058838,-0.0,0.08379193265810816
36559,3.156069040298462,-0.0,0.08362907766893019
36560,3.155545711517334,-0.0,0.08345861190772577
36561,3.155177354812622,-0.0,0.08333862575690079
36562,3.1548373699188232,-0.0,0.08322788125782221
36563,3.1545627117156982,-0.0,0.08313841585604204
36564,3.15429425239563,-0.0,0.08305096963867704
36565,3.1540515422821045,-0.0,0.08297191080272893
36566,3.1538352966308594,-0.0,0.08290147233101486
36567,3.1537420749664307,-0.0,0.08287110690384815
36568,3.1536412239074707,-0.0,0.08283825632663198
36569,3.153327465057373,-0.0,0.08273605453084838
36570,3.153242349624634,-0.0,0.08270832957560921
36571,3.153170108795166,-0.0,0.08268479831107849
36572,3.153048515319824,-0.0,0.08264519123216539
36573,3.15283465385437,-0.0,0.08257552936984176
36574,3.1528520584106445,-0.0,0.08258119861839207
36575,3.152780771255493,-0.0,0.08255797799761753
36576,3.152796506881714,-0.0,0.08256310361959451
36577,3.152369737625122,-0.0,0.08242409053870345
36578,3.1524453163146973,-0.0,0.0824487090563808
36579,3.152446985244751,-0.0,0.08244925268295412
36580,3.152289628982544,-0.0,0.08239799646318423
36581,3.1522488594055176,-0.0,0.08238471644260749
36582,3.1522939205169678,-0.0,0.08239939436008704
36583,3.1521053314208984,-0.0,0.08233796455730222
36584,3.1520323753356934,-0.0,0.08231420030995436
36585,3.1520133018493652,-0.0,0.08230798743483074
36586,3.1519525051116943,-0.0,0.08228818389537419
36587,3.152043581008911,-0.0,0.0823178503740895
36588,3.1518237590789795,-0.0,0.08224624698828972
36589,3.1518375873565674,-0.0,0.08225075132275436
36590,3.151820421218872,-0.0,0.0822451597351431
36591,3.1516335010528564,-0.0,0.08218427355893158
36592,3.1515986919403076,-0.0,0.08217293506183097
36593,3.151669979095459,-0.0,0.08219615568260552
36594,3.1516706943511963,-0.0,0.08219638866542266
36595,2.933952569961548,4.85023832321167,0.030842212374068846
36596,2.917041778564453,4.850271224975586,0.028815158535119137
36597,2.90380859375,4.850247383117676,0.027355804917514805
36598,2.8922433853149414,4.8502197265625,0.02608039548246957
36599,2.8818135261535645,4.850261688232422,0.024930192193414382
36600,2.87186336517334,4.850266456604004,0.02383288994714206
36601,2.8625869750976562,4.850272178649902,0.022809891054201923
36602,2.853475570678711,4.850297451019287,0.021805086754505196
36603,2.844627618789673,4.850223541259766,0.02082933595991536
36604,2.8361856937408447,4.850217819213867,0.01999745789626822
36605,2.8275437355041504,4.850266456604004,0.019355437904171706
36606,2.819340944290161,4.850281715393066,0.01874604408321879
36607,2.8109920024871826,4.850282669067383,0.018125792584246857
36608,2.802684783935547,4.850272178649902,0.01750864074865719
36609,2.794602632522583,4.850231170654297,0.016908209382969556
36610,2.786499500274658,4.850239276885986,0.0163062193294097
36611,2.778355836868286,4.850229263305664,0.015701218174278504
36612,2.770263195037842,4.850305557250977,0.015100007464654758
36613,2.7622246742248535,4.850271224975586,0.014502817461246865
36614,2.754331111907959,4.8502655029296875,0.013916396574047061
36615,2.7461342811584473,4.850289821624756,0.01330744556214875
36616,2.738175630569458,4.850289821624756,0.012716189200072617
36617,2.7301578521728516,4.850253105163574,0.012120540172174763
36618,2.722123384475708,4.850262641906738,0.011523651278924001
36619,2.7141733169555664,4.850263595581055,0.010933032561886505
36620,2.706224203109741,4.850244045257568,0.010342484694297745
36621,2.698291778564453,4.8502655029296875,0.009869889022708926
36622,2.6902599334716797,4.850261688232422,0.009473410218822887
36623,2.6824750900268555,4.850279808044434,0.009089124244455547
36624,2.674614667892456,4.850283622741699,0.008701107452561732
36625,2.6667263507843018,4.8502607345581055,0.008311713671233855
36626,2.658931255340576,4.850275993347168,0.007926921623826647
36627,2.651195764541626,4.8502373695373535,0.007545071861534953
36628,2.643446683883667,4.850255012512207,0.007162551258236923
36629,2.6357712745666504,4.85030460357666,0.0067836673193416705
36630,2.6282413005828857,4.850275039672852,0.006411962556128277
36631,2.6206910610198975,4.8502326011657715,0.006039257415975609
36632,2.613309621810913,4.8502655029296875,0.005674884827270083
36633,2.6060304641723633,4.850282669067383,0.0053155611998227815
36634,2.5988011360168457,4.850279808044434,0.004958697322732053
36635,2.5918281078338623,4.850279808044434,0.004614485271638043
36636,2.5847856998443604,4.850250244140625,0.004266848400669572
36637,2.5779716968536377,4.850234508514404,0.00393048636626376
36638,2.5711708068847656,4.850249290466309,0.0035947716345833616
36639,2.5645456314086914,4.850262641906738,0.0032677307594235045
36640,2.5581090450286865,4.850272178649902,0.0029499992743691407
36641,2.5516748428344727,4.850277900695801,0.002632385480719398
36642,2.5455877780914307,4.850277900695801,0.002331907555582421
36643,2.5395290851593018,4.850292682647705,0.0020328301581604303
36644,2.533594846725464,4.8502373695373535,0.001739896252059637
36645,2.527785062789917,4.850276947021484,0.0014531058372800416
36646,2.5220887660980225,4.8502702713012695,0.001171917533360389
36647,2.5164196491241455,4.850257873535156,0.000892070911453412
36648,2.5106732845306396,4.8502302169799805,0.0006084110880367259
36649,2.5050902366638184,4.850266456604004,0.00033281312583655423
36650,2.4996392726898193,4.850226402282715,6.373526745236646e-05
36651,2.494262218475342,4.850291728973389,0.0
