Time,Voltage,Current,SoC
229,3.872282028198242,4.850196838378906,0.6705995761439543
230,3.872056245803833,4.850222587585449,0.6703610646653676
231,3.8719005584716797,4.850163459777832,0.6701966000449694
232,3.871781349182129,4.850161552429199,0.6700706700140366
233,3.871535539627075,4.850217819213867,0.6698110022902533
234,3.8713111877441406,4.850136756896973,0.6695740019720378
235,3.871173858642578,4.850192070007324,0.6694289305764032
236,3.871004343032837,4.850188732147217,0.6692498580724169
237,3.8709027767181396,4.8502092361450195,0.6691425656860621
238,3.8705837726593018,4.850244045257568,0.668805576923286
239,3.8703551292419434,4.850218772888184,0.668564043123957
240,3.870177745819092,4.850227355957031,0.668376659237929
241,3.8700854778289795,4.850247383117676,0.668279189393987
242,3.8697614669799805,4.850255966186523,0.6679369115699118
243,3.869778633117676,4.850244045257568,0.6679550454943661
244,3.8695240020751953,4.850205421447754,0.6676860589482937
245,3.869252920150757,4.850226402282715,0.6673996940579526
246,3.869041681289673,4.85020637512207,0.6671765460431397
247,3.8689329624176025,4.850228309631348,0.6670616978549291
248,3.868621826171875,4.850297451019287,0.6667330204741946
249,3.86849045753479,4.850255012512207,0.6665949893980849
250,3.8683419227600098,4.850215911865234,0.6664396921488482
251,3.868155002593994,4.850250244140625,0.666244261902618
252,3.8679237365722656,4.85023832321167,0.6660024668275626
253,3.8677186965942383,4.850247383117676,0.665788091812565
254,3.867558717727661,4.850222587585449,0.6656208294462123
255,3.86739444732666,4.850222587585449,0.665449080160941
256,3.8671014308929443,4.850218772888184,0.665142723308113
257,3.86698579788208,4.850244998931885,0.6650218257705853
258,3.8668007850646973,4.85017728805542,0.664828389710541
259,3.8666200637817383,4.850183010101318,0.6646394405694153
260,3.866441011428833,4.85026741027832,0.6644522363412022
261,3.866218328475952,4.850236415863037,0.664219415103984
262,3.8660852909088135,4.850222587585449,0.6640803206175088
263,3.8658697605133057,4.850205421447754,0.6638549775784881
264,3.8656725883483887,4.850201606750488,0.6636488285815079
265,3.865457773208618,4.850188732147217,0.6634242333623069
266,3.865324020385742,4.8502655029296875,0.663284391056012
267,3.8650622367858887,4.850228309631348,0.6630106890019802
268,3.86498761177063,4.850197792053223,0.6629326664674521
269,3.8647162914276123,4.850229263305664,0.6626489934824902
270,3.864450454711914,4.850214958190918,0.6623710537828131
271,3.864353895187378,4.850233554840088,0.6622700981071457
272,3.864248752593994,4.850194931030273,0.6621601685936411
273,3.8640835285186768,4.850272178649902,0.6619874222152767
274,3.863840103149414,4.850235462188721,0.6617329142032855
275,3.8637044429779053,4.850200653076172,0.6615910777108045
276,3.863539457321167,4.850207328796387,0.6614185806057135
277,3.8633387088775635,4.850218772888184,0.6612086925096344
278,3.863199472427368,4.8502044677734375,0.6610631169180547
279,3.862948417663574,4.850214004516602,0.6608006321613193
280,3.862748384475708,4.850213050842285,0.6605914918850601
281,3.8625423908233643,4.850226402282715,0.6603761197769695
282,3.8623971939086914,4.850235462188721,0.6602243123535584
283,3.86232590675354,4.850227355957031,0.6601497796448558
284,3.862039089202881,4.850203514099121,0.6598499038971325
285,3.8618931770324707,4.850252151489258,0.6596973486539016
286,3.8616271018981934,4.850223541259766,0.6594191596809513
287,3.861496686935425,4.850196838378906,0.6592828072004819
288,3.861307144165039,4.850223541259766,0.6590846349482458
289,3.8611838817596436,4.850233554840088,0.6589557606659739
290,3.8609933853149414,4.8502197265625,0.6587565913206449
291,3.8607726097106934,4.850228309631348,0.6585257642696126
292,3.8606326580047607,4.850186824798584,0.6583794408582131
293,3.8604509830474854,4.850227355957031,0.6581894946239943
294,3.860156297683716,4.850203514099121,0.6578813928582536
295,3.8601040840148926,4.850211143493652,0.6578268020114112
296,3.859914779663086,4.850288391113281,0.6576288790324484
297,3.8597068786621094,4.85020637512207,0.6574115127381718
298,3.8594417572021484,4.850223541259766,0.6571343208583145
299,3.8593802452087402,4.850254058837891,0.6570700083538152
300,3.8590481281280518,4.850191116333008,0.6567227706841737
301,3.859020233154297,4.850239276885986,0.6566936057112032
302,3.858908176422119,4.850211143493652,0.6565764472727743
303,3.8587708473205566,4.850201606750488,0.656434940284093
304,3.8583874702453613,4.850252151489258,0.6560403705297374
305,3.8583102226257324,4.850216865539551,0.6559608676687853
306,3.858088493347168,4.850178241729736,0.6557326650123482
307,3.8579745292663574,4.850252151489258,0.6556153737545236
308,3.8576834201812744,4.850228309631348,0.6553157657507499
309,3.857485294342041,4.850207328796387,0.6551118556351594
310,3.857370376586914,4.850229263305664,0.6549935828605329
311,3.8571765422821045,4.850250244140625,0.6547940895705509
312,3.8569750785827637,4.8502197265625,0.6545867441461538
313,3.856782913208008,4.850218772888184,0.6543889685105752
314,3.856682062149048,4.85020637512207,0.6542851731087763
315,3.8565785884857178,4.850243091583252,0.6541786785357724
316,3.856337785720825,4.850193023681641,0.6539308455432978
317,3.856114387512207,4.850170135498047,0.6537009252324576
318,3.8559353351593018,4.850213050842285,0.6535166454529047
319,3.8557727336883545,4.8502655029296875,0.6533492968381842
320,3.855644941329956,4.850205421447754,0.6532177735867324
321,3.8553860187530518,4.850220680236816,0.6529512917750221
322,3.855259895324707,4.850234508514404,0.6528214861779734
323,3.8550009727478027,4.850222587585449,0.6525550043662631
324,3.8548669815063477,4.850214004516602,0.6524171012555992
325,3.8547072410583496,4.850225448608398,0.6522526971912843
326,3.8545472621917725,4.850261688232422,0.652088047747769
327,3.854325532913208,4.850245952606201,0.651859845091332
328,3.8541717529296875,4.8502044677734375,0.6517015755070289
329,3.853975296020508,4.8502607345581055,0.6514993830458418
330,3.8537187576293945,4.850236415863037,0.6512353550261362
331,3.8536205291748047,4.850186824798584,0.6511342587955425
332,3.8535189628601074,4.850235462188721,0.6510297272561424
333,3.853335380554199,4.850213050842285,0.6508407852717806
334,3.8530538082122803,4.85023832321167,0.6505509924360257
335,3.8529434204101562,4.850257873535156,0.650437381866208
336,3.852753162384033,4.850243091583252,0.650241569264233
337,3.8526618480682373,4.850249290466309,0.6501475890304531
338,3.852461814880371,4.850258827209473,0.6499417158812589
339,3.8522698879241943,4.850253105163574,0.6497441856248807
340,3.8520126342773438,4.850277900695801,0.6494794214675736
341,3.851907253265381,4.850221633911133,0.6493709638609659
342,3.851715326309204,4.850221633911133,0.6491734336045877
343,3.8515796661376953,4.8502326011657715,0.6490338128395203
344,3.8513309955596924,4.850191116333008,0.6487778823334303
345,3.8511788845062256,4.850162506103516,0.6486213304035304
346,3.8509738445281982,4.850157737731934,0.6484103042911263
347,3.8508381843566895,4.8502326011657715,0.648270683526059
348,3.850620985031128,4.850208282470703,0.6480471430744309
349,3.8505730628967285,4.850184917449951,0.6479978218551364
350,3.85030198097229,4.85025691986084,0.6477188257042021
351,3.8500523567199707,4.850193977355957,0.6474619136813102
352,3.8498473167419434,4.850226402282715,0.6472508875689061
353,3.849687337875366,4.85019588470459,0.6470862381253908
354,3.8494369983673096,4.850205421447754,0.6468285899648974
355,3.8493056297302246,4.850190162658691,0.6466933860254386
356,3.8492674827575684,4.850216865539551,0.6466541253533633
357,3.8489346504211426,4.850213050842285,0.6463145460181442
358,3.8488545417785645,4.850210189819336,0.646233698335098
359,3.8487234115600586,4.850217819213867,0.6461013583777308
360,3.8484487533569336,4.850271224975586,0.6458241663215725
361,3.8484652042388916,4.850277900695801,0.6458407689707694
362,4.004067420959473,-0.0,0.7996247898874176
363,4.008505344390869,-0.0,0.8038249526847295
364,4.011938095092773,-0.0,0.8070737946292712
365,4.01455545425415,-0.0,0.8096144894319053
366,4.016962051391602,-0.0,0.8119906274707904
367,4.019036293029785,-0.0,0.8140386164680463
368,4.02091646194458,-0.0,0.81589498902349
369,4.022717475891113,-0.0,0.8176732084355901
370,4.02426815032959,-0.0,0.8192691739223594
371,4.025467872619629,-0.0,0.8205289211811798
372,4.026893138885498,-0.0,0.8220254969191028
373,4.028112888336182,-0.0,0.8233062733452008
374,4.029357433319092,-0.0,0.8246130858831663
375,4.030416965484619,-0.0,0.8257256289710435
376,4.03153133392334,-0.0,0.8268957519217045
377,4.032437324523926,-0.0,0.8278470713937867
378,4.03330135345459,-0.0,0.8287953634784176
379,4.034224510192871,-0.0,0.8298490678458214
380,4.035026550292969,-0.0,0.8307645279418818
381,4.0359392166137695,-0.0,0.8318062583960195
382,4.0367608070373535,-0.0,0.8327440335122573
383,4.037492752075195,-0.0,0.8335794860969499
384,4.038168907165527,-0.0,0.8343512592338189
385,4.038915634155273,-0.0,0.8352035841508406
386,4.039609432220459,-0.0,0.8359954952327479
387,4.040241241455078,-0.0,0.836716651372629
388,4.040886878967285,-0.0,0.8374535913072697
389,4.0415778160095215,-0.0,0.838242236776468
390,4.042105674743652,-0.0,0.8388973560310972
391,4.042628288269043,-0.0,0.8395619691902975
392,4.043269634246826,-0.0,0.8403775756676007
393,4.043732166290283,-0.0,0.8409657825694477
394,4.044285774230957,-0.0,0.8416698116550604
395,4.044835090637207,-0.0,0.8423683831508622
396,4.045382499694824,-0.0,0.8430645290511923
397,4.04581880569458,-0.0,0.8436193840153058
398,4.046331882476807,-0.0,0.8442718691971484
399,4.046817779541016,-0.0,0.8448897896435216
400,4.047383785247803,-0.0,0.8456095850996993
401,4.047685146331787,-0.0,0.8459928291842016
402,4.048074722290039,-0.0,0.8464882570592624
403,4.048494338989258,-0.0,0.8470218880629999
404,4.048943042755127,-0.0,0.8475925093976783
405,4.049376964569092,-0.0,0.8481443323674522
406,4.049875736236572,-0.0,0.8488212068149835
407,4.050365924835205,-0.0,0.8495349397656754
408,4.050498962402344,-0.0,0.8497286474439274
409,4.050971984863281,-0.0,0.85041738585549
410,4.051239490509033,-0.0,0.8508068840902547
411,4.051597595214844,-0.0,0.8513282979482019
412,4.051985263824463,-0.0,0.8518927579568717
413,4.052356719970703,-0.0,0.8524336120119194
414,4.052539825439453,-0.0,0.8527002204292984
415,4.052885055541992,-0.0,0.8532028883828986
416,4.053314208984375,-0.0,0.8538277518611308
417,4.053496837615967,-0.0,0.8540936659857563
418,4.054091453552246,-0.0,0.8549594490494847
419,4.054132461547852,-0.0,0.8550191582262936
420,4.0545477867126465,-0.0,0.8556238872146716
421,4.054780006408691,-0.0,0.8559620077856707
422,4.055001735687256,-0.0,0.8562848539160907
423,4.055304050445557,-0.0,0.8567250355218675
424,4.055673599243164,-0.0,0.8572631124059008
425,4.055931568145752,-0.0,0.8576387247855938
426,4.056249618530273,-0.0,0.8581018180522392
427,4.056478500366211,-0.0,0.8584350785739631
428,4.056817531585693,-0.0,0.858989957298499
429,4.057010173797607,-0.0,0.8593205489927387
430,4.057241439819336,-0.0,0.8597174226850809
431,4.057434558868408,-0.0,0.8600488326755934
432,4.057826519012451,-0.0,0.860721472211893
433,4.057988166809082,-0.0,0.8609988746483961
434,4.058302879333496,-0.0,0.8615389501884906
435,4.058497428894043,-0.0,0.8618728150678218
436,4.0588226318359375,-0.0,0.8624308931259195
437,4.058812141418457,-0.0,0.8624128906079163
438,4.059176445007324,-0.0,0.8630380689603894
439,4.059356212615967,-0.0,0.8633465666552615
440,4.059516429901123,-0.0,0.863621514202946
441,4.059856414794922,-0.0,0.8642049594455027
442,4.060110092163086,-0.0,0.8646402930626698
443,4.060339450836182,-0.0,0.8650338935699204
444,4.060452461242676,-0.0,0.8652278297865907
445,4.060812473297119,-0.0,0.865845643472608
446,4.061014175415039,-0.0,0.8661917827960322
447,4.061278343200684,-0.0,0.8666451189312024
448,4.061423301696777,-0.0,0.8668938809981551
449,4.06173038482666,-0.0,0.8674208637978836
450,4.0618791580200195,-0.0,0.8676761722350192
451,4.062080383300781,-0.0,0.8680214932621706
452,4.0623040199279785,-0.0,0.8684052742141468
453,4.062469959259033,-0.0,0.8686907134541273
454,4.062737941741943,-0.0,0.8692480242868559
455,4.062956809997559,-0.0,0.8697031945221272
456,4.063103675842285,-0.0,0.8700086246582134
457,4.063412189483643,-0.0,0.8706502262752515
458,4.063648700714111,-0.0,0.8711420877931045
459,4.063788890838623,-0.0,0.8714336347411867
460,4.063928604125977,-0.0,0.871724190032983
461,4.064009666442871,-0.0,0.871892771601602
462,4.0644049644470215,-0.0,0.872714854662691
463,4.064610958099365,-0.0,0.8731432501782405
464,4.064705848693848,-0.0,0.8733405897791533
465,4.064990043640137,-0.0,0.8739316169256057
466,4.065206527709961,-0.0,0.8743818288794469
467,4.065348148345947,-0.0,0.8746763507963872
468,4.065507888793945,-0.0,0.8750085556521952
469,4.065725326538086,-0.0,0.8754607509186084
470,4.065957546234131,-0.0,0.8759436875298876
471,4.066125392913818,-0.0,0.8762927505425575
472,4.0662736892700195,-0.0,0.8766011556475016
473,4.066498756408691,-0.0,0.8770692174144907
474,4.066784858703613,-0.0,0.8776642111860872
475,4.066932678222656,-0.0,0.8779716246347453
476,4.066988468170166,-0.0,0.8780876484202067
477,4.067126274108887,-0.0,0.8783742370868589
478,4.067322731018066,-0.0,0.8787827994766885
479,4.067600250244141,-0.0,0.8794945402590091
480,4.0677618980407715,-0.0,0.87990980702024
481,4.068021774291992,-0.0,0.8805774187750213
482,4.068238258361816,-0.0,0.8811335577413895
483,4.068359851837158,-0.0,0.8814459265440853
484,4.068503379821777,-0.0,0.8818146442288359
485,4.068657398223877,-0.0,0.8822103113789173
486,4.068864822387695,-0.0,0.8827431758070454
487,4.069174289703369,-0.0,0.8835381850342986
488,4.069243907928467,-0.0,0.8837170314860382
489,4.069421291351318,-0.0,0.884172722445265
490,4.069543838500977,-0.0,0.8844875411993545
491,4.06984281539917,-0.0,0.8852556009612771
492,4.069927215576172,-0.0,0.8854724216596189
493,4.070135116577148,-0.0,0.8860065110634439
494,4.070301055908203,-0.0,0.8864328026059464
495,4.0704827308654785,-0.0,0.8868995183464448
496,4.070606708526611,-0.0,0.8872180120276248
497,4.07070255279541,-0.0,0.8874642321426909
498,4.071027755737305,-0.0,0.88829966556794
499,4.071140766143799,-0.0,0.8885899848080926
500,4.071282386779785,-0.0,0.8889685674046426
501,4.071474552154541,-0.0,0.8895745182312403
502,4.07150411605835,-0.0,0.8896677414353323
503,4.0717315673828125,-0.0,0.8903849586668141
504,4.071928024291992,-0.0,0.891004441894006
505,4.0721306800842285,-0.0,0.8916434719220558
506,4.072230815887451,-0.0,0.8919592279359158
507,4.072442054748535,-0.0,0.8926253227651535
508,4.072596549987793,-0.0,0.8931124891865374
509,4.072669506072998,-0.0,0.8933425399966353
510,4.0729546546936035,-0.0,0.894241692836103
511,4.072972297668457,-0.0,0.8942973260385451
512,4.073175430297852,-0.0,0.8949378596666608
513,4.073295593261719,-0.0,0.8953167668832928
514,4.07351541519165,-0.0,0.8960099265137185
515,4.073671817779541,-0.0,0.8965031073353664
516,4.073732852935791,-0.0,0.8966955681438143
517,4.073910713195801,-0.0,0.8972564109684321
518,4.074061393737793,-0.0,0.897731548589288
519,4.074245452880859,-0.0,0.8983119382147638
520,4.074239253997803,-0.0,0.8982923914139058
521,4.074389934539795,-0.0,0.8987675290347618
522,4.074624538421631,-0.0,0.8995879891137954
523,4.074728012084961,-0.0,0.8999651539575009
524,4.074864387512207,-0.0,0.9004622467929836
525,4.074940204620361,-0.0,0.9007386026001226
526,4.074979782104492,-0.0,0.900882863807623
527,4.075223445892334,-0.0,0.90177102618151
528,4.07532262802124,-0.0,0.9021325482436793
