Time,Voltage,Current,SoC
36538,3.1816349029541016,-0.0,0.09198007984570333
36539,3.1818010807037354,-0.0,0.09203541555255204
36540,3.1818044185638428,-0.0,0.0920365270301645
36541,3.18196177482605,-0.0,0.09208892526046601
36542,3.1819252967834473,-0.0,0.09207677839798702
36543,3.260863780975342,-2.0002498626708984,0.11911016474819024
36544,3.264918565750122,-2.000218391418457,0.12054833672554444
36545,3.268206834793091,-2.000255584716797,0.12174119691507339
36546,3.271111011505127,-2.0002708435058594,0.12282570852127918
36547,3.2736656665802,-2.0002527236938477,0.12377969767327779
36548,3.276189088821411,-2.0002851486206055,0.12472202349546663
36549,3.2784013748168945,-2.000247001647949,0.12554816118481754
36550,3.280475378036499,-2.0002317428588867,0.1263226597040183
36551,3.2826058864593506,-2.0002431869506836,0.127118259056539
36552,3.28475284576416,-2.000258445739746,0.12792000168964657
36553,3.2847580909729004,-2.000248908996582,0.12792196041679021
36554,3.209308624267578,-0.0,0.10120003935242457
36555,3.2071902751922607,-0.0,0.10048979062044176
36556,3.205801248550415,-0.0,0.10002725715114394
36557,3.2048678398132324,-0.0,0.09971644037594637
36558,3.2041914463043213,-0.0,0.09949120737690795
36559,3.2035796642303467,-0.0,0.09928748940879634
36560,3.2031970024108887,-0.0,0.09916006643965404
36561,3.2028372287750244,-0.0,0.09904026503128288
36562,3.202563524246216,-0.0,0.09894912386706148
36563,3.202390432357788,-0.0,0.09889148581372982
36564,3.2020175457000732,-0.0,0.09876731788616686
36565,3.201875925064087,-0.0,0.09872015947889551
36566,3.201777696609497,-0.0,0.09868745028058608
36567,3.2017593383789062,-0.0,0.09868133715371757
36568,3.201577663421631,-0.0,0.09862084101509674
36569,3.20131516456604,-0.0,0.09853343124000287
36570,3.2012221813201904,-0.0,0.09850246864937016
36571,3.2010014057159424,-0.0,0.09842895234443198
36572,3.2008867263793945,-0.0,0.09839076514931831
36573,3.200916290283203,-0.0,0.09840060966531436
36574,3.20076584815979,-0.0,0.0983505137814958
36575,3.2006676197052,-0.0,0.09831780458318637
36576,3.2005858421325684,-0.0,0.09829057338168119
36577,3.2006189823150635,-0.0,0.09830160876654773
36578,3.2004754543304443,-0.0,0.09825381522921212
36579,3.200474739074707,-0.0,0.09825357705543801
36580,3.200378179550171,-0.0,0.09822142359593482
36581,3.2003233432769775,-0.0,0.09820316360658732
36582,3.200172185897827,-0.0,0.09815282954899467
36583,3.2001113891601562,-0.0,0.09813258477819636
36584,3.2001590728759766,-0.0,0.09814846302980287
36585,3.2000105381011963,-0.0,0.09809900227604858
36586,3.200134754180908,-0.0,0.09814036512148355
36587,3.1999809741973877,-0.0,0.09808915776005253
36588,3.1999270915985107,-0.0,0.09807121533573718
36589,3.199815034866333,-0.0,0.09803390144446186
36590,3.1998653411865234,-0.0,0.09805065299990673
36591,3.1998488903045654,-0.0,0.09804517500310249
36592,3.199777603149414,-0.0,0.09802143701695075
36593,3.1997385025024414,-0.0,0.0980084168506334
36594,3.1997296810150146,-0.0,0.0980054793740862
36595,3.0010502338409424,4.850223541259766,0.041770347425511875
36596,2.988037109375,4.85020637512207,0.03937141416567302
36597,2.9776523113250732,4.850250244140625,0.03773371808665543
36598,2.9686279296875,4.8502326011657715,0.03631056143475345
36599,2.960345983505249,4.850235462188721,0.03500448781405335
36600,2.952594041824341,4.850257873535156,0.03378199658845981
36601,2.9454126358032227,4.850193977355957,0.03264947957406284
36602,2.9383692741394043,4.850214004516602,0.03153873233329012
36603,2.931535243988037,4.850214004516602,0.030460996942676434
36604,2.924825668334961,4.850216865539551,0.029673564720394903
36605,2.918400287628174,4.850236415863037,0.028964974708964437
36606,2.911993980407715,4.850197792053223,0.02825848811871818
36607,2.9056365489959717,4.850239276885986,0.027557391545256455
36608,2.8994109630584717,4.850200653076172,0.026870834870730578
36609,2.8931057453155518,4.850244998931885,0.026175496412760627
36610,2.8870601654052734,4.850211143493652,0.025508790775660723
36611,2.8810911178588867,4.850255966186523,0.02485052511606246
36612,2.8751778602600098,4.85028076171875,0.024198411963428007
36613,2.869091272354126,4.850244045257568,0.023527183970782056
36614,2.863051176071167,4.8502421379089355,0.022861083067272612
36615,2.8573384284973145,4.850277900695801,0.02223108212983716
36616,2.8513522148132324,4.850190162658691,0.02157092339117311
36617,2.8454995155334473,4.850229263305664,0.02092548860079852
36618,2.8397269248962402,4.850247383117676,0.020288888179397613
36619,2.833885669708252,4.850255966186523,0.019826586738275694
36620,2.8281991481781006,4.8502092361450195,0.019404129187816515
36621,2.8225884437561035,4.850236415863037,0.018987304168531963
36622,2.817000150680542,4.850257873535156,0.018572144111292738
36623,2.8114256858825684,4.850264549255371,0.01815801137106021
36624,2.80599308013916,4.850275993347168,0.017754417486327372
36625,2.8004958629608154,4.8502092361450195,0.017346023551442574
36626,2.7951371669769287,4.850250244140625,0.016947920498986892
36627,2.789950370788574,4.850255966186523,0.016562588059666133
36628,2.784644603729248,4.850259780883789,0.016168417151615377
36629,2.779503107070923,4.850255012512207,0.015786450061109646
36630,2.7746214866638184,4.850282669067383,0.015423789445384866
36631,2.769713878631592,4.850253105163574,0.015059198182181991
36632,2.7648966312408447,4.850250244140625,0.01470131990424699
36633,2.7601966857910156,4.850263595581055,0.014352156108506695
36634,2.755621910095215,4.850263595581055,0.014012291302913187
36635,2.751182794570923,4.8502326011657715,0.013682504831402582
36636,2.7470059394836426,4.850215911865234,0.013372201958294772
36637,2.742671251296997,4.850258827209473,0.013050173501420917
36638,2.7386884689331055,4.8502421379089355,0.012754288491131176
36639,2.7348246574401855,4.8502373695373535,0.012467241949571432
36640,2.731022596359253,4.850294589996338,0.012184782909817437
36641,2.727363109588623,4.850272178649902,0.01191291586264969
36642,2.723875045776367,4.850259780883789,0.011653784003892498
36643,2.720377206802368,4.850225448608398,0.011393925938285747
36644,2.7171871662139893,4.850282669067383,0.011156934532259005
36645,2.713870048522949,4.850226402282715,0.010910502437187998
36646,2.710705280303955,4.850268363952637,0.010675388541552798
36647,2.707798480987549,4.850294589996338,0.010459439421801078
36648,2.7046902179718018,4.850290775299072,0.01022852335600357
36649,2.7018442153930664,4.850287437438965,0.010045249215593691
36650,2.6989810466766357,4.850244998931885,0.009903913607784755
36651,2.6961820125579834,4.850247383117676,0.009765743898760115
36652,2.693422317504883,4.85026741027832,0.009629516097911715
36653,2.6906511783599854,4.850258827209473,0.009492723378321135
36654,2.6879444122314453,4.850185871124268,0.009359108326655314
36655,2.685272455215454,4.850275993347168,0.009227211569496952
36656,2.682361364364624,4.850247383117676,0.009083510364455141
36657,2.6797266006469727,4.850224494934082,0.008953449593208863
36658,2.677034616470337,4.850264549255371,0.00882056422825169
36659,2.6742444038391113,4.850257873535156,0.008682829977424145
36660,2.671428918838501,4.850252151489258,0.008543848197707623
36661,2.668738603591919,4.850218772888184,0.008411045216733682
36662,2.666038751602173,4.850262641906738,0.00827777147014126
36663,2.663184404373169,4.850248336791992,0.008136871320529421
36664,2.660435676574707,4.8502373695373535,0.008001184900142275
36665,2.6576786041259766,4.850281715393066,0.007865086559838958
36666,2.654798746109009,4.8502326011657715,0.007722927112197677
36667,2.652012825012207,4.850227355957031,0.0075854047058984495
36668,2.6491036415100098,4.850239276885986,0.007441797653980335
36669,2.6463019847869873,4.850281715393066,0.007303498484410611
36670,2.64349365234375,4.850295543670654,0.00716486977890795
36671,2.6404225826263428,4.850290775299072,0.007013271480616093
36672,2.637608051300049,4.850257873535156,0.006874336777461418
36673,2.634629249572754,4.850272178649902,0.00672729313652838
36674,2.6315512657165527,4.850316047668457,0.006575353533163124
36675,2.628683567047119,4.850290775299072,0.006433794311685408
36676,2.6257011890411377,4.850279808044434,0.006286574133645439
36677,2.62263560295105,4.850243091583252,0.006135246525584209
36678,2.619635820388794,4.850301265716553,0.005987167200290511
36679,2.616586446762085,4.85026741027832,0.005836639893780702
36680,2.613494634628296,4.850257873535156,0.005684017680268645
36681,2.6102960109710693,4.850213050842285,0.005526122891829584
36682,2.6072328090667725,4.850264549255371,0.005374912975172974
36683,2.604081869125366,4.850255966186523,0.005219372014826326
36684,2.6008803844451904,4.850231170654297,0.0050613359967017196
36685,2.597778081893921,4.850272178649902,0.004908195941009333
36686,2.594515085220337,4.850225448608398,0.004747123484645514
36687,2.5913031101226807,4.850257873535156,0.0045885696243405764
36688,2.5879671573638916,4.850273132324219,0.004423895810995365
36689,2.584703207015991,4.85023832321167,0.004262776278069699
36690,2.5815060138702393,4.850223541259766,0.004104952104473409
36691,2.5783350467681885,4.850259780883789,0.003948422536327947
36692,2.5749685764312744,4.850259780883789,0.003782242273003592
36693,2.571542978286743,4.85023832321167,0.0036131432628446446
36694,2.568216323852539,4.8502655029296875,0.0034489284459774546
36695,2.5647923946380615,4.8502607345581055,0.0032799118198017416
36696,2.561338186264038,4.850254058837891,0.003109400512787347
36697,2.557905673980713,4.850278854370117,0.0029399601975549994
36698,2.554486036300659,4.850225448608398,0.002771155415907604
36699,2.551074266433716,4.8503031730651855,0.0026027390158954566
36700,2.547538995742798,4.850255012512207,0.0024282262011239594
36701,2.5438482761383057,4.850263595581055,0.0022460399067711963
36702,2.540386199951172,4.850259780883789,0.002075140218121553
36703,2.536813735961914,4.850309371948242,0.0018987914174379739
36704,2.5331802368164062,4.850271224975586,0.0017194297167961062
36705,2.5296008586883545,4.850282669067383,0.0015427396110391273
36706,2.5258474349975586,4.850255966186523,0.0013574580327448409
36707,2.5222628116607666,4.850236415863037,0.0011805090058976963
36708,2.518444299697876,4.850249290466309,0.0009920144522572664
36709,2.514577865600586,4.850258827209473,0.0008011543013839614
36710,2.5109469890594482,4.850337028503418,0.0006219220612871763
36711,2.5070555210113525,4.850217819213867,0.0004298261506653545
36712,2.5031917095184326,4.850239276885986,0.00023909546033713214
36713,2.499321937561035,4.850275993347168,4.807054149735819e-05
36714,2.4954042434692383,4.850310325622559,0.0
36715,2.4914937019348145,4.850234508514404,0.0
